frame_index,time_fs,dft_energy_raw_eV,uma_energy_raw_eV,dft_energy_raw_eV_per_atom,uma_energy_raw_eV_per_atom,dft_energy_relative_eV_per_atom,uma_energy_relative_eV_per_atom,residual_eV_per_atom,natoms,d_adGa_adN,d_adN_nhH,adGa_z,adN_z,lift_dz,lift_idx,n_partners,partner1,partner2,d_adGa_H_min,h_near,d_adN_topGa_min,nH3_adGa,nH4_adGa,nGa30_adGa,nGa33_adGa,d_adGa_topGa_min,d_adN_H_min,nH4_adN,nGaGa30,nGaGa33,nGaH19,nNH12,nGaN22_ad,minGaN_sub,nGaN_sub_22,top_z_std,top_z_max,sumGaGa_inv,resid_meV
12640,1264.0,-188604.6905390288,-956.8804411463584,-1025.0254920599389,-5.200437180143253,0.1418166274595478,0.1513111656126762,0.0094945381531283,184,2.4462033088221977,1.0540181426767643,2.609396034167311,1.4474420109746138,0.3649916096410752,182,1,169,-1,3.2097330945953386,6,1.8221705159751789,0,2,1,1,2.679944480124974,3.581465647670393,1,2,28,9,1,1,1.7650926329595849,45,0.2632671149185026,0.3649916096410752,14.60901005822094,9.4945381531283
12660,1266.0,-188604.5183745571,-956.7201366000024,-1025.0245563834626,-5.199565959782621,0.142752303935822,0.1521823859733082,0.0094300820374861,184,2.4189233127812027,1.0523773255538458,2.5839710645305782,1.4479779094509515,0.3610651971260612,182,1,169,-1,3.202834241143824,6,1.820141004799397,0,1,1,1,2.669409552624974,3.6523106664126495,1,2,29,9,1,1,1.7230267655283495,45,0.264163184125949,0.3610651971260612,14.614622547065204,9.4300820374861
12680,1268.0,-188604.11410590413,-956.3100745253412,-1025.0223592712182,-5.197337361550766,0.1449494161802249,0.154410984205163,0.0094615680249381,184,2.3902290187487414,1.0414905289251508,2.5613600183821585,1.4550768254575992,0.3598976183953883,182,1,169,-1,3.182972984004511,6,1.823529312803748,0,1,1,1,2.660209566448288,3.7272777472638574,1,2,30,9,1,1,1.6952335587972762,45,0.2651871272100436,0.3598976183953883,14.619924978127308,9.461568024938101
12700,1270.0,-188603.6741313771,-955.8546912245598,-1025.0199681053105,-5.19486245230739,0.1473405820879634,0.1568858934485391,0.0095453113605756,184,2.360339633071024,1.0356441134741678,2.538726960820449,1.4653688852455389,0.3586646479835131,182,1,169,-1,3.145348213726143,6,1.8318723993954475,0,1,1,1,2.652360782449833,3.8008734356360288,1,4,31,9,1,1,1.6857028138768535,46,0.2664154198943192,0.3586646479835131,14.339494429876083,9.5453113605756
12720,1272.0,-188603.4079472196,-955.5767266325798,-1025.0185214522803,-5.193351775177065,0.1487872351181067,0.1583965705788648,0.009609335460758,184,2.3297453955520275,1.0426455218607351,2.5167077923804904,1.478499948433237,0.3575861073405697,182,1,169,-1,3.0911670191298324,6,1.8443726398286864,0,2,1,1,2.6458890341424426,3.869602913212661,1,4,32,9,1,1,1.6961868277831509,46,0.2678749939448035,0.3575861073405697,14.34542075938312,9.609335460758
12740,1274.0,-188603.4005377276,-955.559788423046,-1025.018481183302,-5.193259719690468,0.1488275040962889,0.158488626065461,0.009661121969172,184,2.298104445964182,1.0523984804019368,2.4952215356131298,1.494528777178676,0.3566246539458682,182,1,169,-1,3.0267998201333794,6,1.8608335882520013,0,2,1,1,2.6405622637912125,3.9317581249124713,1,4,32,9,1,1,1.7256531928841763,46,0.2695956806734497,0.3566246539458682,14.350681394893058,9.661121969172
12760,1276.0,-188603.32555422213,-955.4429280333368,-1025.0180736642508,-5.192624608876829,0.1492350231476393,0.1591237368791001,0.0098887137314607,184,2.265187473586736,1.0516143912075788,2.4740302056111005,1.5132350471019702,0.3552657005857167,182,1,169,-1,2.9624099127518546,6,1.8810848947446,1,2,1,1,2.6361280392711026,3.984434498342711,1,4,32,9,1,1,1.7476790593978722,46,0.2715582075476024,0.3552657005857167,14.35533317761769,9.8887137314607
12780,1278.0,-188602.9103141169,-954.952128129467,-1025.015816924548,-5.189957218094929,0.1514917628503553,0.161791127661,0.0102993648106446,184,2.231236666697509,1.041049520711152,2.453152482722537,1.5336746151786542,0.3523669346682272,182,1,169,-1,2.9019415892726257,6,1.9041045906212668,1,2,1,1,2.6324286940909563,4.023700210253506,0,4,31,9,1,1,1.7248602272819835,46,0.2736280487811767,0.3523669346682272,14.359353640334396,10.299364810644601
12800,1280.0,-188602.568681946,-954.5384771399346,-1025.0139602279671,-5.187709114890949,0.1533484594310721,0.1640392308649803,0.0106907714339081,184,2.1960564195003096,1.0349917484558613,2.4314365717499538,1.55387808182215,0.3458667867068428,182,1,169,-1,2.8362230051898094,6,1.9285164747271824,1,2,1,1,2.629242157214643,4.048255343202271,0,4,31,9,1,2,1.7153182905144713,45,0.2756706149307782,0.3458667867068428,14.362802890727863,10.6907714339081
12820,1282.0,-188602.23205492445,-954.137373166546,-1025.012130733285,-5.1855292019920975,0.1551779541134692,0.1662191437638318,0.0110411896503626,184,2.1588744046733823,1.0416984012049302,2.415419099121962,1.580387519818002,0.3427837906431339,182,1,169,-1,2.7674393358582963,6,1.9536052213620223,1,2,1,1,2.626348749509511,4.05765079711938,0,5,31,9,1,2,1.7201934147116384,45,0.2777082246709633,0.3427837906431339,14.365779629057124,11.0411896503626
12840,1284.0,-188601.565160938,-953.3811294607964,-1025.0085063094457,-5.181419181852155,0.1588023779529521,0.1703291639037747,0.0115267859508225,184,2.1212508027279005,1.0508609768619217,2.39614589232135,1.602307874358777,0.3381797375277777,174,1,169,-1,2.715038211290394,6,1.978099329112526,1,2,1,1,2.6237400209047945,4.051159732623612,0,5,30,9,1,2,1.738198693784337,45,0.2797637006264052,0.3381797375277777,14.368222051753335,11.5267859508225
12860,1286.0,-188600.76854624305,-952.4783966116754,-1025.0041768817557,-5.1765130250634535,0.1631318056427062,0.1752353206924759,0.0121035150497696,184,2.081803141107246,1.0497013102157031,2.3742754519723928,1.6217712166773968,0.3439620783302004,174,1,169,-1,2.6825645204546693,6,2.0028930276596304,1,2,1,1,2.621257669484413,4.026966189971585,0,5,30,9,1,2,1.7682982179022786,45,0.2820040393680777,0.3439620783302004,14.370241851989672,12.1035150497696
12880,1288.0,-188600.0052226083,-951.6045701079216,-1025.0000283837408,-5.171763967977835,0.1672803036576624,0.1799843777780942,0.0127040741204318,184,2.0415706518727603,1.0393875946930398,2.352806269415936,1.640404941809905,0.349286782132026,174,1,169,-1,2.667033004606603,6,2.0269278859120288,1,2,1,1,2.6189405064563527,3.986105366653754,1,5,30,9,1,2,1.7853930010078405,45,0.2844457828969306,0.349286782132026,14.371791935362,12.7040741204318
12900,1290.0,-188599.3745193901,-950.8643796019402,-1024.9966006488594,-5.167741193488806,0.1707080385390327,0.1840071522671236,0.0132991137280908,184,2.0006402160697427,1.0340066561582373,2.331674905714163,1.657353605321541,0.3540006640996562,174,1,169,-1,2.665291801327031,6,2.04909246987005,1,2,1,1,2.61680562395784,3.931992043988536,1,5,30,9,1,2,1.7635441536502612,44,0.2871225195543022,0.3540006640996562,14.087221967319936,13.2991137280908
12920,1292.0,-188598.93690181096,-950.3028351836052,-1024.9942222924508,-5.1646893216500285,0.1730863949476315,0.1870590241059009,0.0139726291582693,184,1.9595788716392255,1.0415229757412814,2.3108389230755524,1.6717030868675256,0.3575830567615998,174,1,169,-1,2.6783942809173533,6,2.0685042283757604,1,2,1,1,2.6149143677990336,3.87122573708384,1,6,31,9,1,2,1.7486104360549033,42,0.2900198739095992,0.3575830567615998,14.088490219056348,13.972629158269301
12940,1294.0,-188598.550628397,-949.7656418852656,-1024.9921229804186,-5.161769792854704,0.1751857069798461,0.1899785529012252,0.014792845921379,184,1.91909169015316,1.0519165236336232,2.29133719540264,1.6842930051352294,0.3604777981970244,174,1,169,-1,2.7090898444039664,6,2.0853064385295568,1,2,1,2,2.613345046994221,3.8109424864359314,1,6,31,9,1,2,1.741230416941049,43,0.2930976313816381,0.3604777981970244,14.08909347753488,14.792845921379
12960,1296.0,-188597.97344774316,-949.019857125744,-1024.9889861290387,-5.157716614813825,0.1783225583596959,0.194031730942104,0.0157091725824081,184,1.8797318967461376,1.051712179289544,2.273131164785166,1.6954135894149829,0.3621847742022765,174,1,169,-1,2.7511433668067853,6,2.100222021234345,1,2,1,2,2.612184191708108,3.757552753828758,1,6,31,9,1,2,1.7283080386121428,44,0.2962953298659437,0.3621847742022765,13.803866756063345,15.709172582408101
12980,1298.0,-188597.67696363112,-948.6013304762688,-1024.987374802343,-5.155442013457983,0.179933885055334,0.1963063322979463,0.0163724472426123,184,1.8424969588639304,1.042518614387484,2.2550208270479395,1.7035725212023056,0.3610553404832686,174,1,169,-1,2.783620656259141,6,2.113296814396543,1,2,1,2,2.611557284869172,3.717388427533067,1,6,31,9,1,2,1.722384091158451,44,0.2994996515107713,0.3610553404832686,13.80359420898559,16.3724472426123
13000,1300.0,-188597.890018914,-948.7715899519768,-1024.9885327114891,-5.156367336695526,0.178775975909275,0.1953810090604033,0.0166050331511282,184,1.808647346606285,1.0384650461896847,2.2370250063379125,1.7081350268485522,0.3571242289725003,174,1,169,-1,2.8008839095800453,6,2.124083180851189,1,2,1,2,2.6116034641196912,3.694471442178501,1,6,30,9,1,2,1.7306344078279752,43,0.3026728264174264,0.3571242289725003,13.802336827323575,16.605033151128197
13020,1302.0,-188598.08776678395,-948.9767052702751,-1024.9896074281737,-5.157482093860192,0.1777012592247047,0.1942662518957378,0.0165649926710331,184,1.7800593478031803,1.0464221393926016,2.219419711175334,1.7085989182432062,0.3508925439375332,174,1,169,-1,2.8185185377837643,6,2.1323029216969696,1,2,1,2,2.6124773930823646,3.688353753066192,1,6,30,9,1,2,1.741442860686393,42,0.3058639188083182,0.3508925439375332,13.800052833198682,16.5649926710331
13040,1304.0,-188598.3102663738,-949.2215210966912,-1024.990816665075,-5.15881261465593,0.176492022323373,0.1929357310999995,0.0164437087766264,184,1.7586992245492137,1.0555724045837918,2.2024734952080376,1.7048132880769271,0.3429786116254067,174,1,169,-1,2.839951135117772,6,2.1383469651341667,1,2,1,2,2.6142924899277538,3.692878596219544,2,6,30,9,1,2,1.7549019371973578,42,0.3091346234408416,0.3429786116254067,13.79674386781895,16.4437087766264
13060,1306.0,-188598.73732043357,-949.70963640736,-1024.993137611052,-5.161465415257392,0.1741710763465107,0.1902829304985376,0.0161118541520268,184,1.746200640743006,1.0528165245135024,2.186368554262417,1.696567489942991,0.3338194056492529,174,1,169,-1,2.8574509645263344,6,2.1425091575720345,1,2,1,2,2.617119226137497,3.701928988174559,2,6,30,9,1,2,1.7653595260851942,42,0.3125184542469626,0.3338194056492529,14.079079654574056,16.111854152026797
13080,1308.0,-188599.44265075575,-950.5218302779044,-1024.9969709280206,-5.165879512379916,0.1703377593778441,0.1858688333760136,0.0155310739981695,184,1.74337712439548,1.0399827653686649,2.171423464025088,1.683755315185337,0.3237860197593178,174,1,169,-1,2.8654089764493924,6,2.144449521956405,1,2,1,2,2.620917694509053,3.715850994884457,2,7,31,9,1,2,1.7642673837078562,43,0.3159785142727022,0.3237860197593178,14.075023768491269,15.5310739981695
13100,1310.0,-188600.38721448256,-951.6067435316888,-1025.0021044265357,-5.171775780063526,0.1652042608627653,0.1799725656924033,0.014768304829638,184,1.749887141617407,1.031582921673355,2.1578110368091945,1.6664578159078225,0.3129755336447726,174,1,169,-1,2.864965767129564,6,2.143522169062186,1,2,1,2,2.6255711274352698,3.7417117152134094,2,7,31,9,1,2,1.7672355761012457,43,0.3194576076846467,0.3129755336447726,14.070059259811424,14.768304829638
13120,1312.0,-188601.2052812376,-952.5518166594352,-1025.0065504415088,-5.176912047062149,0.1607582458896104,0.1748362986937808,0.0140780528041704,184,1.7644205471566987,1.03562713815819,2.145601504930537,1.645144217467024,0.3094298322360203,181,1,169,-1,2.862480514508467,6,2.1393823867334336,1,2,1,2,2.630808149514682,3.786066291431791,2,6,32,9,1,2,1.7535817802035882,44,0.3228211349113621,0.3094298322360203,14.35032335233561,14.0780528041704
13140,1314.0,-188601.52560577,-952.9766451887932,-1025.0082913357064,-5.17922089776518,0.1590173516920003,0.172527447990749,0.0135100962987486,184,1.7858317840383702,1.0420534878719243,2.134411889829384,1.6196754109876448,0.3144518495546489,181,1,169,-1,2.8620781033428493,6,2.131953123701244,1,2,1,2,2.6364188454123694,3.85143990265816,2,4,32,9,1,2,1.7502407099792414,45,0.3259547173288616,0.3144518495546489,14.344897595339916,13.5100962987486
13160,1316.0,-188601.72219578663,-953.2914726309624,-1025.0093597597102,-5.1809319164726215,0.1579489276882668,0.1708164292833078,0.012867501595041,184,1.8125748335343148,1.0385373793354304,2.1238552818137606,1.590120899313476,0.318017709103028,181,1,169,-1,2.858855198404684,6,2.121304934049585,1,2,1,2,2.6421872172963523,3.8922839583425897,2,4,31,9,1,2,1.736137552609815,45,0.328738003077192,0.318017709103028,14.339053015644708,12.867501595041
13180,1318.0,-188602.05990795483,-953.7675649695244,-1025.0111951519284,-5.183519374834372,0.1561135354700127,0.1682289709215574,0.0121154354515446,184,1.8426999303850735,1.0287636162919087,2.1137260854890254,1.5570383990243537,0.3197909123385098,181,1,169,-1,2.851160308950223,6,2.107370924383128,1,2,1,2,2.6479398843865622,3.9008190649318615,1,4,31,9,1,2,1.7092434316721876,44,0.3311190613243382,0.3197909123385098,14.619452143350022,12.115435451544599
13200,1320.0,-188602.0252587261,-953.8413106970636,-1025.0110068409026,-5.183920166831867,0.1563018464958077,0.1678281789240623,0.0115263324282546,184,1.874072238166698,1.0274756075705451,2.1040063869706,1.5214476523698863,0.3196702293916864,181,1,169,-1,2.8462331775269085,6,2.0900686820242904,1,2,1,2,2.653566525243597,3.9091416998588366,1,3,30,9,1,2,1.6983390902198818,43,0.3331446145558631,0.3196702293916864,14.61413661432534,11.5263324282546
13220,1322.0,-188601.63238030855,-953.4895083479728,-1025.0088716321118,-5.182008197543331,0.1584370552866403,0.1697401482125986,0.0113030929259583,184,1.9054440519698932,1.0382932368955085,2.0947502206142694,1.4839954805690905,0.3178022675486271,181,1,169,-1,2.8433220917722744,6,2.0693600511374424,1,2,1,2,2.6590849138334804,3.918286260126089,1,3,30,9,1,2,1.7046548465831086,43,0.3348986125905788,0.3178022675486271,14.89469452584684,11.3030929259583
13240,1324.0,-188601.06652708456,-952.9016177229728,-1025.005796342851,-5.178813139798765,0.1615123445474182,0.172935205957164,0.0114228614097458,184,1.936260452369725,1.0479311452315812,2.0861470441665872,1.4452705539998298,0.3144961021898727,181,1,169,-1,2.8357383687944675,6,2.04559476782102,1,2,1,2,2.6645707573914423,3.9320094357303055,1,3,31,9,1,2,1.7274964808014637,42,0.3364407436183751,0.3144961021898727,14.889763201917049,11.4228614097458
13260,1326.0,-188600.53226082996,-952.3013217024652,-1025.0028927219018,-5.175550661426441,0.1644159654965733,0.1761976843294883,0.011781718832915,184,1.9661008707996068,1.045602142141193,2.078416045291833,1.4060433084659731,0.3100919788403846,181,1,169,-1,2.8195193298970858,6,2.019275890578475,1,2,1,2,2.670162961339672,3.950368990030501,1,3,31,9,1,2,1.764367185482871,41,0.3378114848249995,0.3100919788403846,15.170986724248117,11.781718832914999
13280,1328.0,-188600.20546662936,-951.883714395031,-1025.001116666464,-5.173281056494734,0.1661920209344316,0.1784672892611958,0.0122752683267641,184,1.994235021377481,1.0370399814898976,2.071686415328722,1.3672736873754625,0.304804723971305,181,1,169,-1,2.796844475936256,6,1.9907479451504757,1,2,1,2,2.6760428033425288,3.96910239417188,1,3,31,9,1,2,1.7986218373021994,41,0.3390351087165484,0.304804723971305,15.1668576279814,12.2752683267641
13300,1330.0,-188600.0254457494,-951.589166360363,-1025.0001382921164,-5.171680251958494,0.167170395282028,0.180068093797435,0.012897698515407,184,2.0193036514828715,1.0361482108615394,2.0659554360276875,1.330512169768026,0.298651315937164,181,1,169,-1,2.775249410334267,6,1.9608625419322347,1,2,1,2,2.682282962573129,3.983223966792738,1,3,32,9,1,2,1.8029376520616447,43,0.3400897955399248,0.298651315937164,15.448964586814729,12.897698515406999
13320,1332.0,-188599.77143403472,-951.2198769621696,-1024.998757793667,-5.169673244359617,0.1685508937314352,0.182075101396312,0.0135242076648767,184,2.041350138122323,1.0446642330946596,2.06076177854559,1.2956756015884725,0.2911337902901021,181,1,169,-1,2.7583763737490203,6,1.9298392826812485,1,2,1,2,2.689184094070101,3.991167620132495,1,3,32,9,1,2,1.8087612898733985,43,0.3409637287326501,0.2911337902901021,15.446968800538624,13.5242076648767
13340,1334.0,-188599.79424126685,-951.1806275420035,-1024.9988817460155,-5.169459932293498,0.1684269413829042,0.1822884134624312,0.0138614720795269,184,2.060151156654912,1.0497637601525138,2.055813788998673,1.263934703138542,0.2819839681427218,181,1,169,-1,2.7375426565716934,6,1.8996046122782604,1,2,1,2,2.6968189634736577,3.994048357571016,1,4,30,9,1,2,1.788601700275191,45,0.3416077631583546,0.2819839681427218,15.445059848367764,13.8614720795269
13360,1336.0,-188600.3003666814,-951.6897723250236,-1025.0016324276162,-5.172227023505563,0.1656762597822307,0.1795213222503662,0.0138450624681354,184,2.075402607398828,1.0425264486215735,2.050989105639209,1.2366769343774546,0.2711636726112925,181,1,169,-1,2.705874945923235,6,1.8721412122199392,1,2,1,2,2.705221326033605,3.993287897943956,1,4,30,9,1,2,1.7501800685241284,45,0.3420127656253677,0.2711636726112925,15.730182656074668,13.845062468135401
13380,1338.0,-188600.70070394315,-952.1335446410028,-1025.003808173604,-5.174638829570667,0.1635005137943608,0.1771095161852622,0.0136090023909014,184,2.087009561160472,1.0312136469095532,2.0462389276961304,1.2145681687728764,0.2587865014826818,181,1,169,-1,2.6705955619491104,6,1.8483454952675,1,2,1,3,2.7145041921966326,3.989006179432024,1,5,29,9,1,2,1.723599369119057,45,0.342240056853812,0.2587865014826818,15.73047537547437,13.6090023909014
13400,1340.0,-188601.0171189579,-952.4959966711846,-1025.0055278204234,-5.176608677560786,0.1617808669750502,0.1751396681951433,0.0133588012200931,184,2.095028500883116,1.0301353549163088,2.053419777308422,1.209868369308289,0.2569884866523519,181,1,169,-1,2.633373540746199,6,1.8288248475850304,1,2,1,3,2.7247781588950604,3.98046844289842,1,5,26,9,1,2,1.7114030330147658,44,0.3423578732564623,0.2569884866523519,15.730806098699327,13.3588012200931
13420,1342.0,-188601.31111059943,-952.8328654341544,-1025.0071256010838,-5.178439486055188,0.160183086314646,0.1733088597007412,0.0131257733860952,184,2.099741931337313,1.038753248546863,2.062078962093452,1.2126964611429862,0.2564299562845527,167,1,169,-1,2.5892267088748424,6,1.8147059615630263,1,2,1,3,2.7361897863448537,3.96611955368133,1,4,28,9,1,2,1.7142532669268051,44,0.3424296335623488,0.2564299562845527,15.446093809113307,13.125773386095199
13440,1344.0,-188601.55664797092,-953.1104929022636,-1025.0084600433204,-5.179948330990563,0.1588486440780343,0.171800014765366,0.0129513706873316,184,2.1012638700550914,1.0433361901969145,2.07058909353867,1.2223975693720526,0.2621427617144629,167,1,169,-1,2.5355854732210266,6,1.8077467886749865,1,2,1,3,2.7487777887355307,3.943074364069569,1,4,28,9,1,2,1.7308599610903634,45,0.3425049635081718,0.2621427617144629,15.447257083998704,12.9513706873316
13460,1346.0,-188601.77401007747,-953.3435356192438,-1025.0096413591166,-5.18121486749589,0.1576673282818319,0.1705334782600394,0.0128661499782074,184,2.0995577802564247,1.0372369119442464,2.078616321182846,1.2392404127805747,0.266779607937476,167,1,169,-1,2.4749728565242908,6,1.8090638126539795,1,2,1,3,2.7625640524541657,3.9079057622071214,1,4,28,9,1,2,1.7582835398494527,47,0.3426139433782919,0.266779607937476,15.162800222470604,12.866149978207401
13480,1348.0,-188601.82830892951,-953.3842827849236,-1025.0099364615735,-5.18143631948328,0.157372225824929,0.1703120262726489,0.0129398004477199,184,2.094694740261964,1.0304995833154142,2.085898883384951,1.2626360109199286,0.270385308149093,167,1,169,-1,2.4140441960553254,6,1.8185116558509928,1,2,1,3,2.7775348466580003,3.8588457026220113,1,3,29,9,1,2,1.738154444994113,47,0.342776138212944,0.270385308149093,15.164871975761749,12.9398004477199
13500,1350.0,-188601.5787907664,-953.0776722006646,-1025.0085803846,-5.179769957612307,0.1587283027984085,0.1719783881436223,0.0132500853452137,184,2.086833712869496,1.0359702659302403,2.0923236729081545,1.2915980424379363,0.2730107118340221,167,1,169,-1,2.3576786722344902,6,1.8353328029664804,1,3,1,3,2.7935796708419804,3.797567918254436,1,3,31,9,1,2,1.718845642736898,46,0.343001224718493,0.2730107118340221,15.166874495543777,13.2500853452137
13520,1352.0,-188601.24225468928,-952.6999766402092,-1025.006751384181,-5.177717264348964,0.1605573032175016,0.1740310814069658,0.0134737781894642,184,2.075867405817021,1.0502538784946256,2.0980319630658126,1.325820932203671,0.274767708423612,167,1,169,-1,2.29841603263147,6,1.8592360476265757,1,2,1,3,2.810681512037677,3.728258976084852,1,3,31,9,1,2,1.7124694156061049,45,0.3432855206675068,0.274767708423612,15.168782609683117,13.4737781894642
13540,1354.0,-188601.18445581396,-952.6703588538018,-1025.0064372598583,-5.177556298118488,0.1608714275400871,0.1741920476374412,0.0133206200973541,184,2.0618021600724545,1.058477215290115,2.103114084718761,1.3643883339120375,0.2756334773801292,167,1,169,-1,2.2241672182421497,6,1.8894253300077983,1,2,1,3,2.828506223281168,3.656257378081052,2,3,32,9,1,2,1.7210298995731257,46,0.3436135060252193,0.2756334773801292,14.88619898275552,13.3206200973541
13560,1356.0,-188601.37514571924,-952.9425713591424,-1025.0074736180393,-5.179035713908382,0.1598350693591328,0.1727126318475473,0.0128775624884145,184,2.044553132171618,1.0549499668679052,2.102624316203689,1.4015066593605925,0.2703628524657979,167,1,169,-1,2.1399104510425,6,1.925001756447436,1,2,1,3,2.847125337609032,3.581448139485622,2,3,32,9,1,2,1.7444622911443814,46,0.3439842194282135,0.2703628524657979,14.604883143628385,12.877562488414501
13580,1358.0,-188601.65186197,-953.3316247038688,-1025.0089775107062,-5.181150134260157,0.1583311766921724,0.170598211495772,0.0122670348035995,184,2.024858456959538,1.048455954311286,2.099771889729338,1.4377153830606684,0.2620902142852035,167,1,169,-1,2.064295908349989,6,1.9631609990776744,1,2,1,3,2.865896837377005,3.5046195057462213,2,3,32,9,1,2,1.780094583250143,45,0.3443885436048385,0.2620902142852035,14.609054418344908,12.2670348035995
13600,1360.0,-188601.98749467565,-953.7827059798088,-1025.010801601498,-5.183601662933744,0.1565070859003299,0.1681466828221856,0.0116395969218556,184,2.0031162302517176,1.049745304629982,2.0987896942876727,1.475512058812253,0.2550634741892814,167,1,169,-1,2.001759365217858,6,2.0019362312836564,1,2,1,3,2.884607797321235,3.427411797461742,2,3,33,8,1,2,1.7864649324343451,45,0.3448255234394194,0.2550634741892814,14.612795058541044,11.6395969218556
13620,1362.0,-188602.33432473743,-954.2315523199884,-1025.012686547486,-5.186041045217328,0.1546221399123624,0.1657073005386014,0.0110851606262389,184,1.979519321419248,1.0571227328474777,2.104655650127329,1.5190582058485074,0.2543915427868768,167,1,169,-1,1.944532520044033,6,2.0404690888265047,1,2,1,3,2.9033479428649427,3.352701788299083,2,4,32,8,1,2,1.772473525213435,44,0.3453009915643802,0.2543915427868768,14.331262035051694,11.085160626238899
13640,1364.0,-188602.6641975605,-954.6327373556938,-1025.014479334568,-5.188221398672249,0.1528293528303947,0.1635269470836799,0.0106975942532852,184,1.954732255779216,1.0594904321602387,2.110632228891712,1.5605046408629164,0.2536314230050731,167,1,169,-1,1.883260473057065,6,2.077719352071594,1,2,1,3,2.9219767821954226,3.2826541458011653,2,4,32,9,1,2,1.7692312303084257,44,0.3458112125525575,0.2536314230050731,14.334904794038463,10.6975942532852
13660,1366.0,-188602.95341844365,-954.9549195341912,-1025.016051187194,-5.189972388772778,0.151257500204565,0.1617759569831509,0.0105184567785858,184,1.9297619143640568,1.0515298454934705,2.116653896521237,1.598445924397243,0.2607007907704144,178,1,169,-1,1.812260702011204,6,2.112325708221245,1,2,1,3,2.940147353290688,3.1360824754332843,2,4,32,9,1,2,1.7773705051103394,43,0.3463481372953321,0.2607007907704144,14.337918783090204,10.5184567785858
13680,1368.0,-188603.1366619269,-955.1313006453362,-1025.0170470756896,-5.190930981768132,0.1502616117088564,0.1608173639877979,0.0105557522789414,184,1.90469267460063,1.0413404244791782,2.1228733257445818,1.6329521685682558,0.2766776727253308,178,1,169,-1,1.7305901536730168,6,2.144217901436262,1,2,1,3,2.9580834699316827,2.98852488657324,2,4,32,9,1,2,1.796382975602211,43,0.3469273841634707,0.2766776727253308,14.340345062638846,10.5557522789414
13700,1370.0,-188603.2439995424,-955.200232224926,-1025.0176304322956,-5.191305609918076,0.149678255102799,0.1604427358378535,0.0107644807350544,184,1.880451610354713,1.0410201330463738,2.1291766638665437,1.6629840168001184,0.2922168620753886,178,1,169,-1,1.649805300125977,6,2.1724141050852004,1,2,1,3,2.975377640544872,2.8562340192132134,2,4,31,9,1,2,1.8087920219008304,44,0.3475332575744114,0.2922168620753886,14.342146050845503,10.764480735054399
13720,1372.0,-188603.3324337085,-955.2390090994684,-1025.0181110527635,-5.191516353801458,0.1491976346346746,0.160231991954471,0.0110343573197964,184,1.857140758917633,1.0494791644793964,2.135474565534235,1.688907584721724,0.3076477444112413,178,1,169,-1,1.5879303190426688,6,2.197648135484612,1,2,1,3,2.9925413869436555,2.7566663714399646,2,6,31,9,1,2,1.7904022073211026,44,0.3481559043826256,0.3076477444112413,14.343393262885442,11.034357319796399
13740,1374.0,-188603.51282091573,-955.3904950194208,-1025.0190914180205,-5.192339646844678,0.1482172693781649,0.1594086989112515,0.0111914295330866,184,1.836428812704877,1.0539068370119846,2.137066866204698,1.705571193408158,0.3180322847075043,178,1,169,-1,1.5714963447926424,6,2.2195741006503145,1,2,0,3,3.0093583940700483,2.7151665334448394,2,6,32,9,1,1,1.779872888314325,44,0.3487353104405937,0.3180322847075043,14.058671743438138,11.1914295330866
13760,1376.0,-188603.8991644152,-955.7920372061576,-1025.021191110952,-5.194521941337814,0.146117576446386,0.1572264044181155,0.0111088279717295,184,1.819610685148056,1.0471959201851462,2.138915344441701,1.7178350613414342,0.32800536646055,178,1,169,-1,1.616462326098013,6,2.238077327330977,1,2,0,3,3.018204723910079,2.744445191180307,2,6,32,9,1,1,1.7793824719551827,44,0.3492032791651234,0.32800536646055,14.059091995201248,11.1088279717295
13780,1378.0,-188604.34207272067,-956.2724759154167,-1025.023598221308,-5.197133021279439,0.1437104660903969,0.1546153244764907,0.0109048583860937,184,1.8072549049533675,1.0378141834313954,2.1411305008524746,1.725754153057025,0.3372846618245013,178,1,169,-1,1.7192327268070988,6,2.2530302175232944,1,2,0,3,3.01113936093461,2.8378559063859483,2,6,32,10,1,1,1.788901521908847,44,0.349499359499376,0.3372846618245013,14.058872123863742,10.9048583860937
13800,1380.0,-188604.61907700603,-956.5627018980828,-1025.025103679381,-5.198710336402624,0.1422050080177541,0.1530380093533052,0.010833001335551,184,1.7997207027262132,1.03876711867138,2.143824991381594,1.7292252653957672,0.3453904910564827,178,1,169,-1,1.859514945066426,6,2.264017358654612,1,2,0,3,3.001118797344433,2.9728452200415023,2,6,31,10,1,1,1.7932860271773936,45,0.3495655926216348,0.3453904910564827,14.34376094377417,10.833001335551
13820,1382.0,-188604.6247904723,-956.5448584132045,-1025.0251347308276,-5.198613360941328,0.1421739565707866,0.153134984814601,0.0109610282438143,184,1.79739926277217,1.0480171804700475,2.1473399929003136,1.728721787910981,0.3522135941983002,178,1,169,-1,2.001809128844556,6,2.271049587519332,1,2,2,3,2.981145289621441,3.055115594432048,2,5,30,9,1,1,1.792597473310266,45,0.349358561448878,0.3522135941983002,14.343971206605806,10.9610282438143
