frame_index,time_fs,dft_energy_raw_eV,uma_energy_raw_eV,dft_energy_raw_eV_per_atom,uma_energy_raw_eV_per_atom,dft_energy_relative_eV_per_atom,uma_energy_relative_eV_per_atom,residual_eV_per_atom,natoms
11320,1132.0,-188602.62759093713,-956.132825093731,-1025.0142803855279,-5.196374049422451,0.15302830187056315,0.15537429633347877,0.0023459944629156126,184
11340,1134.0,-188602.80771029048,-956.218928056225,-1025.015259295057,-5.196842000305571,0.15204939234149606,0.15490634545035853,0.00285695310886247,184
11360,1136.0,-188602.629698539,-955.8752128653374,-1025.0142918398858,-5.19497398296379,0.15301684751261746,0.15677436279213897,0.003757515279521506,184
11380,1138.0,-188602.22122718274,-955.2842905096857,-1025.0120718868627,-5.191762448422205,0.15523680053570388,0.15998589733372448,0.004749096798020602,184
11400,1140.0,-188602.12173268365,-955.0534293227043,-1025.0115311558893,-5.1905077680581755,0.15577753150910212,0.1612405776977539,0.005463046188651788,184
11420,1142.0,-188601.97017147194,-954.8006197981683,-1025.0107074536518,-5.189133803250915,0.1566012337466418,0.16261454250501473,0.006013308758372915,184
11440,1144.0,-188601.48073346034,-954.1978828482476,-1025.0080474644583,-5.1858580589578676,0.15926122294013112,0.16589028679806184,0.006629063857930717,184
11460,1146.0,-188600.9997634953,-953.6212794356195,-1025.005433497257,-5.182724344758801,0.16187519014147256,0.169024000997128,0.007148810855655441,184
11480,1148.0,-188600.93676447117,-953.5187251143303,-1025.0050911112564,-5.182166984317012,0.16221757614198395,0.169581361438917,0.007363785296933045,184
11500,1150.0,-188601.14769316837,-953.7384931616632,-1025.0062374628717,-5.183361375878604,0.1610712245267223,0.16838696987732504,0.007315745350602754,184
11520,1152.0,-188601.43607876726,-954.0548646025505,-1025.007804775909,-5.185080785883427,0.15950391148930976,0.16666755987250248,0.007163648383192722,184
11540,1154.0,-188601.76474777155,-954.4230272345391,-1025.0095910204975,-5.18708166975293,0.15771766690090772,0.16466667600299978,0.006949009102092063,184
11560,1156.0,-188601.9581843459,-954.6764261298027,-1025.0106423062277,-5.188458837661972,0.15666638117068032,0.1632895080939578,0.006623126923277489,184
11580,1158.0,-188602.33751097604,-955.1759039931145,-1025.0127038640003,-5.1911733912669265,0.15460482339813097,0.16057495448900294,0.005970131090871966,184
11600,1160.0,-188602.9712314899,-955.9748470358696,-1025.0161479972278,-5.195515473021031,0.15116069017062728,0.15623287273489872,0.0050721825642714435,184
11620,1162.0,-188603.22095000846,-956.361081796154,-1025.0175051630895,-5.197614574979098,0.14980352430893618,0.15413377077683155,0.004330246467895371,184
11640,1164.0,-188603.11802885344,-956.337444978222,-1025.016945808986,-5.197486114012077,0.15036287841235207,0.15426223174385267,0.003899353331500599,184
11660,1166.0,-188603.10485374214,-956.3692533545342,-1025.0168742051203,-5.197658985622469,0.15043448227811496,0.15408936013346075,0.003654877855345795,184
11680,1168.0,-188603.2925588944,-956.5713131003228,-1025.0178943418175,-5.198757136414797,0.14941434558090805,0.15299120934113208,0.003576863760224036,184
11700,1170.0,-188603.4707894062,-956.714636521801,-1025.0188629859033,-5.199536068053266,0.14844570149512037,0.1522122777026631,0.0037665762075427267,184
11720,1172.0,-188603.6001740479,-956.755438046917,-1025.0195661633038,-5.199757815472375,0.14774252409461042,0.15199053028355447,0.0042480061889440535,184
11740,1174.0,-188603.68158798033,-956.7375940852014,-1025.020008630328,-5.1996608374195725,0.14730005707042437,0.15208750833635687,0.004787451265932496,184
11760,1176.0,-188603.79848021883,-956.7556051783409,-1025.0206439142328,-5.199758723795331,0.14666477316563942,0.15198962196059806,0.005324848794958648,184
11780,1178.0,-188604.1626744985,-957.084583240017,-1025.02262323097,-5.20154664804357,0.14468545642830577,0.15020169771235903,0.005516241284053258,184
11800,1180.0,-188604.66199827153,-957.5870058111992,-1025.025336947128,-5.204277205495648,0.14197174027049186,0.14747114026028108,0.005499399989789211,184
11820,1182.0,-188604.92367465675,-957.8412153296318,-1025.0267591013953,-5.2056587789653905,0.14054958600308964,0.14608956679053886,0.005539980787449217,184
11840,1184.0,-188605.02070685808,-957.8965272478905,-1025.0272864503156,-5.205959387216796,0.14002223708280326,0.14578895853913298,0.0057667214563297264,184
11860,1186.0,-188605.01214275922,-957.8165659479943,-1025.0272399063,-5.205524814934751,0.14006878109830723,0.14622353082117812,0.006154749722870889,184
11880,1188.0,-188605.0161664178,-957.7294859461632,-1025.0272617740097,-5.205051554055235,0.14004691338868724,0.14669679170069472,0.006649878312007473,184
11900,1190.0,-188604.98647131523,-957.5944919161645,-1025.0271003875828,-5.204317890848721,0.1402082998156402,0.14743045490720874,0.007222155091568538,184
11920,1192.0,-188604.97925636478,-957.4875220827904,-1025.0270611758956,-5.203736533058644,0.140247511502821,0.1480118126972858,0.007764301194464807,184
11940,1194.0,-188605.05571416777,-957.4861518912164,-1025.0274767074336,-5.203729086365307,0.13983197996481067,0.14801925939062244,0.008187279425811766,184
11960,1196.0,-188605.03445183346,-957.408357339367,-1025.027361151269,-5.2033062898878635,0.13994753612951172,0.14844205586806591,0.008494519738554196,184
11980,1198.0,-188605.07767696222,-957.4278721384851,-1025.0275960704469,-5.203412348578723,0.1397126169515559,0.14833599717720602,0.008623380225650124,184
12000,1200.0,-188605.4516757047,-957.8167624049034,-1025.0296286723083,-5.205525882635345,0.13768001509015448,0.1462224631205844,0.008542448030429917,184
12020,1202.0,-188605.77747263463,-958.1610059313622,-1025.0313993077968,-5.207396771366099,0.13590937960157135,0.14435157438983026,0.008442194788258917,184
12040,1204.0,-188605.95791166875,-958.3309039645043,-1025.0323799547216,-5.208320130241871,0.13492873267682626,0.14342821551405827,0.008499482837232009,184
12060,1206.0,-188606.1072515809,-958.4664976172295,-1025.0331915846787,-5.209057052267552,0.13411710271975608,0.14269129348837772,0.008574190768621648,184
12080,1208.0,-188606.20265257885,-958.5462982230034,-1025.0337100683632,-5.209490751211975,0.13359861903518322,0.14225759454395437,0.00865897550877115,184
12100,1210.0,-188606.2039753464,-958.5354986958351,-1025.0337172573174,-5.209432058129539,0.13359143008096908,0.14231628762639037,0.008724857545421294,184
12120,1212.0,-188606.2463951886,-958.586502986416,-1025.033947799938,-5.2097092553609565,0.13336088746041241,0.14203909039497287,0.008678202934560453,184
12140,1214.0,-188606.32508431573,-958.6928987078514,-1025.0343754582377,-5.210287492977454,0.13293322916069883,0.14146085277847575,0.008527623617776925,184
12160,1216.0,-188606.26184589195,-958.6496623329964,-1025.0340317711518,-5.2100525126793285,0.13327691624658655,0.14169583307660094,0.008418916830014389,184
12180,1218.0,-188606.15331616733,-958.5658021740761,-1025.033441935692,-5.209596750946066,0.13386675170636408,0.14215159480986372,0.00828484310349964,184
12200,1220.0,-188606.30246452286,-958.7468504481163,-1025.0342525245808,-5.210580708957154,0.13305616281763832,0.14116763679877575,0.00811147398113743,184
12220,1222.0,-188606.35339064954,-958.8026973776665,-1025.0345292970085,-5.2108842248786225,0.1327793903899419,0.14086412087730693,0.008084730487365022,184
12240,1224.0,-188606.0759053563,-958.4682721667137,-1025.0330212247625,-5.209066696558227,0.13428746263593894,0.14268164919770232,0.008394186561763384,184
12260,1226.0,-188605.81615724627,-958.1394736342279,-1025.0316095502515,-5.207279748012108,0.13569913714695758,0.14446859774382137,0.008769460596863787,184
12280,1228.0,-188605.65179178063,-957.9202684931603,-1025.0307162596773,-5.2060884157236975,0.13659242772109792,0.14565993003223188,0.009067502311133957,184
12300,1230.0,-188605.56264568598,-957.8094536833611,-1025.0302317700325,-5.205486161322614,0.13707691736590277,0.14626218443331496,0.009185267067412184,184
12320,1232.0,-188605.57283743392,-957.8372942976799,-1025.030287159967,-5.2056374690091305,0.13702152743144325,0.1461108767467989,0.009089349315355655,184
12340,1234.0,-188605.65148674528,-957.9355730585901,-1025.0307146018765,-5.206171592709729,0.13659408552189234,0.14557675304620066,0.008982667524308319,184
12360,1236.0,-188605.8128072855,-958.1334013514366,-1025.0315913439429,-5.2072467464751995,0.13571734345555342,0.14450159928072992,0.008784255825176501,184
12380,1238.0,-188606.07047208768,-958.422153549656,-1025.0329916961286,-5.208816051900304,0.13431699126977037,0.14293229385562523,0.008615302585854856,184
12400,1240.0,-188606.2275663918,-958.5950746111718,-1025.0338454695207,-5.209755840278107,0.13346321787776105,0.14199250547782238,0.00852928760006133,184
12420,1242.0,-188606.4017952879,-958.7879937462654,-1025.0347923656952,-5.210804313838399,0.13251632170317862,0.14094403191753013,0.008427710214351514,184
12440,1244.0,-188606.54309336797,-958.9619854264107,-1025.0355602900433,-5.21174992079571,0.13174839735506794,0.1399984249602193,0.008250027605151367,184
12460,1246.0,-188606.41833044693,-958.8653693966713,-1025.0348822306898,-5.211224833677561,0.132426456708572,0.1405235120783681,0.008097055369796102,184
12480,1248.0,-188606.11901982944,-958.5857765250054,-1025.0332555425514,-5.209705307201117,0.13405314484703013,0.14204303855481282,0.007989893707782691,184
12500,1250.0,-188605.84436080742,-958.3298379950371,-1025.0317628304751,-5.20831433692955,0.13554585692327237,0.1434340088263797,0.007888151903107321,184
12520,1252.0,-188605.60898094007,-958.0888402037468,-1025.0304835920656,-5.207004566324711,0.13682509533282428,0.1447437794312183,0.007918684098394024,184
12540,1254.0,-188605.41696589097,-957.8662595324365,-1025.029440032016,-5.205794888763242,0.1378686553823627,0.1459534569926877,0.008084801610324988,184
12560,1256.0,-188605.2452992901,-957.6316704325524,-1025.0285070613593,-5.204519948003002,0.1388016260391396,0.14722839775292762,0.008426771713788028,184
12580,1258.0,-188604.88892198078,-957.1768366865961,-1025.0265702281563,-5.2020480254706305,0.14073845924212947,0.1497003202852989,0.008961861043169428,184
12600,1260.0,-188604.48736295354,-956.6878714136925,-1025.0243878421388,-5.1993906055091985,0.1429208452595958,0.15235774024673088,0.00943689498713507,184
12620,1262.0,-188604.560386892,-956.7320813708153,-1025.0247847113696,-5.1996308770153,0.14252397602876954,0.15211746874062904,0.009593492711859497,184
12640,1264.0,-188604.69053902876,-956.8804411463585,-1025.0254920599389,-5.200437180143253,0.14181662745954782,0.1513111656126762,0.009494538153128396,184
12660,1266.0,-188604.5183745571,-956.7201366000023,-1025.0245563834626,-5.199565959782621,0.14275230393582206,0.15218238597330824,0.009430082037486187,184
12680,1268.0,-188604.11410590415,-956.3100745253411,-1025.0223592712182,-5.197337361550766,0.14494941618022494,0.15441098420516308,0.009461568024938138,184
12700,1270.0,-188603.6741313771,-955.8546912245598,-1025.0199681053105,-5.19486245230739,0.1473405820879634,0.1568858934485391,0.009545311360575681,184
12720,1272.0,-188603.40794721956,-955.5767266325798,-1025.0185214522803,-5.193351775177065,0.14878723511810676,0.1583965705788648,0.00960933546075804,184
12740,1274.0,-188603.40053772758,-955.5597884230461,-1025.0184811833021,-5.193259719690468,0.14882750409628898,0.158488626065461,0.009661121969172015,184
12760,1276.0,-188603.32555422213,-955.4429280333367,-1025.0180736642508,-5.192624608876829,0.14923502314763937,0.1591237368791001,0.009888713731460719,184
12780,1278.0,-188602.91031411686,-954.952128129467,-1025.015816924548,-5.189957218094929,0.15149176285035537,0.161791127661,0.01029936481064464,184
12800,1280.0,-188602.568681946,-954.5384771399346,-1025.0139602279673,-5.187709114890949,0.15334845943107211,0.1640392308649803,0.010690771433908175,184
12820,1282.0,-188602.23205492445,-954.1373731665459,-1025.012130733285,-5.1855292019920975,0.15517795411346924,0.16621914376383184,0.011041189650362604,184
12840,1284.0,-188601.565160938,-953.3811294607964,-1025.0085063094455,-5.181419181852155,0.15880237795295216,0.17032916390377473,0.011526785950822571,184
12860,1286.0,-188600.76854624305,-952.4783966116754,-1025.0041768817557,-5.1765130250634535,0.16313180564270624,0.17523532069247594,0.012103515049769697,184
12880,1288.0,-188600.0052226083,-951.6045701079216,-1025.0000283837408,-5.171763967977835,0.16728030365766244,0.17998437777809428,0.01270407412043184,184
12900,1290.0,-188599.3745193901,-950.8643796019402,-1024.9966006488594,-5.167741193488806,0.1707080385390327,0.1840071522671236,0.013299113728090894,184
12920,1292.0,-188598.93690181096,-950.3028351836052,-1024.9942222924508,-5.1646893216500285,0.17308639494763156,0.18705902410590092,0.013972629158269356,184
12940,1294.0,-188598.550628397,-949.7656418852655,-1024.9921229804186,-5.161769792854704,0.17518570697984615,0.18997855290122523,0.014792845921379083,184
12960,1296.0,-188597.97344774313,-949.0198571257439,-1024.9889861290387,-5.157716614813825,0.1783225583596959,0.19403173094210402,0.015709172582408115,184
12980,1298.0,-188597.67696363112,-948.6013304762689,-1024.987374802343,-5.155442013457983,0.17993388505533403,0.19630633229794636,0.01637244724261233,184
13000,1300.0,-188597.89001891398,-948.7715899519768,-1024.9885327114891,-5.156367336695526,0.17877597590927508,0.19538100906040334,0.016605033151128268,184
13020,1302.0,-188598.08776678395,-948.9767052702753,-1024.9896074281737,-5.1574820938601915,0.1777012592247047,0.19426625189573787,0.016564992671033174,184
13040,1304.0,-188598.3102663738,-949.2215210966912,-1024.990816665075,-5.15881261465593,0.17649202232337302,0.1929357310999995,0.016443708776626487,184
13060,1306.0,-188598.73732043355,-949.7096364073601,-1024.993137611052,-5.161465415257392,0.17417107634651074,0.19028293049853762,0.016111854152026872,184
13080,1308.0,-188599.44265075578,-950.5218302779045,-1024.9969709280206,-5.165879512379916,0.17033775937784412,0.18586883337601368,0.015531073998169553,184
13100,1310.0,-188600.38721448256,-951.6067435316888,-1025.0021044265357,-5.171775780063526,0.1652042608627653,0.17997256569240339,0.01476830482963809,184
13120,1312.0,-188601.2052812376,-952.5518166594353,-1025.0065504415088,-5.176912047062149,0.1607582458896104,0.1748362986937808,0.014078052804170404,184
13140,1314.0,-188601.52560576997,-952.9766451887932,-1025.0082913357064,-5.17922089776518,0.15901735169200037,0.17252744799074904,0.013510096298748664,184
13160,1316.0,-188601.72219578666,-953.2914726309624,-1025.0093597597102,-5.1809319164726215,0.15794892768826685,0.17081642928330787,0.01286750159504102,184
13180,1318.0,-188602.05990795483,-953.7675649695244,-1025.0111951519284,-5.183519374834372,0.15611353547001272,0.16822897092155742,0.012115435451544698,184
13200,1320.0,-188602.02525872606,-953.8413106970635,-1025.0110068409026,-5.183920166831867,0.1563018464958077,0.16782817892406232,0.011526332428254626,184
13220,1322.0,-188601.63238030858,-953.4895083479729,-1025.0088716321118,-5.182008197543331,0.15843705528664032,0.16974014821259864,0.011303092925958325,184
13240,1324.0,-188601.06652708456,-952.9016177229729,-1025.005796342851,-5.178813139798765,0.16151234454741825,0.17293520595716405,0.0114228614097458,184
13260,1326.0,-188600.53226082993,-952.3013217024651,-1025.0028927219018,-5.175550661426441,0.16441596549657334,0.17619768432948835,0.011781718832915011,184
13280,1328.0,-188600.20546662938,-951.883714395031,-1025.001116666464,-5.173281056494734,0.16619202093443164,0.17846728926119582,0.012275268326764177,184
13300,1330.0,-188600.0254457494,-951.589166360363,-1025.0001382921164,-5.171680251958494,0.16717039528202804,0.18006809379743505,0.012897698515407008,184
13320,1332.0,-188599.77143403472,-951.2198769621697,-1024.998757793667,-5.169673244359617,0.16855089373143528,0.182075101396312,0.01352420766487672,184
13340,1334.0,-188599.79424126685,-951.1806275420037,-1024.9988817460155,-5.169459932293498,0.16842694138290426,0.1822884134624312,0.013861472079526926,184
13360,1336.0,-188600.3003666814,-951.6897723250237,-1025.0016324276162,-5.172227023505563,0.16567625978223077,0.1795213222503662,0.013845062468135438,184
13380,1338.0,-188600.70070394315,-952.1335446410027,-1025.003808173604,-5.174638829570667,0.1635005137943608,0.17710951618526227,0.013609002390901459,184
13400,1340.0,-188601.0171189579,-952.4959966711846,-1025.0055278204234,-5.176608677560786,0.16178086697505023,0.17513966819514337,0.013358801220093142,184
13420,1342.0,-188601.31111059943,-952.8328654341545,-1025.0071256010838,-5.178439486055188,0.16018308631464606,0.17330885970074128,0.013125773386095219,184
13440,1344.0,-188601.55664797095,-953.1104929022637,-1025.0084600433204,-5.179948330990563,0.15884864407803434,0.171800014765366,0.012951370687331654,184
13460,1346.0,-188601.77401007747,-953.3435356192438,-1025.0096413591166,-5.18121486749589,0.15766732828183194,0.1705334782600394,0.012866149978207453,184
13480,1348.0,-188601.82830892951,-953.3842827849236,-1025.0099364615735,-5.18143631948328,0.15737222582492905,0.17031202627264896,0.012939800447719918,184
13500,1350.0,-188601.5787907664,-953.0776722006646,-1025.0085803846,-5.179769957612307,0.15872830279840855,0.17197838814362232,0.013250085345213769,184
13520,1352.0,-188601.24225468928,-952.6999766402092,-1025.006751384181,-5.1777172643489635,0.1605573032175016,0.17403108140696588,0.01347377818946427,184
13540,1354.0,-188601.18445581393,-952.6703588538018,-1025.0064372598583,-5.177556298118488,0.1608714275400871,0.17419204763744123,0.01332062009735413,184
13560,1356.0,-188601.37514571924,-952.9425713591423,-1025.0074736180393,-5.179035713908382,0.15983506935913283,0.17271263184754737,0.01287756248841454,184
13580,1358.0,-188601.65186196996,-953.3316247038689,-1025.0089775107062,-5.181150134260157,0.15833117669217245,0.17059821149577203,0.012267034803599586,184
13600,1360.0,-188601.98749467565,-953.7827059798088,-1025.010801601498,-5.183601662933744,0.1565070859003299,0.1681466828221856,0.011639596921855677,184
13620,1362.0,-188602.33432473743,-954.2315523199883,-1025.012686547486,-5.186041045217328,0.1546221399123624,0.1657073005386014,0.011085160626238988,184
13640,1364.0,-188602.66419756052,-954.6327373556938,-1025.014479334568,-5.188221398672249,0.15282935283039478,0.16352694708367999,0.010697594253285203,184
13660,1366.0,-188602.95341844365,-954.9549195341912,-1025.0160511871939,-5.1899723887727784,0.15125750020456508,0.16177595698315095,0.010518456778585872,184
13680,1368.0,-188603.1366619269,-955.1313006453362,-1025.0170470756896,-5.1909309817681315,0.15026161170885644,0.1608173639877979,0.010555752278941455,184
13700,1370.0,-188603.24399954238,-955.200232224926,-1025.0176304322956,-5.191305609918076,0.14967825510279908,0.1604427358378535,0.010764480735054427,184
13720,1372.0,-188603.33243370854,-955.2390090994683,-1025.0181110527637,-5.191516353801458,0.14919763463467461,0.16023199195447102,0.011034357319796406,184
13740,1374.0,-188603.51282091573,-955.3904950194207,-1025.0190914180203,-5.192339646844678,0.14821726937816493,0.15940869891125153,0.011191429533086605,184
13760,1376.0,-188603.89916441517,-955.7920372061577,-1025.021191110952,-5.194521941337814,0.146117576446386,0.15722640441811553,0.011108827971729518,184
13780,1378.0,-188604.34207272067,-956.2724759154167,-1025.023598221308,-5.197133021279439,0.14371046609039695,0.15461532447649073,0.010904858386093785,184
13800,1380.0,-188604.61907700603,-956.5627018980828,-1025.0251036793807,-5.198710336402624,0.14220500801775415,0.15303800935330525,0.010833001335551096,184
13820,1382.0,-188604.6247904723,-956.5448584132043,-1025.0251347308276,-5.198613360941328,0.14217395657078669,0.15313498481460108,0.010961028243814397,184
13840,1384.0,-188604.69374910486,-956.608700471386,-1025.0255095060047,-5.198960328648837,0.14179918139370784,0.15278801710709278,0.010988835713384937,184
13860,1386.0,-188604.86862051548,-956.7981550268976,-1025.026459894106,-5.199989972972269,0.1408487932924345,0.15175837278366,0.010909579491225507,184
13880,1388.0,-188604.71481495735,-956.6338409952965,-1025.0256239943335,-5.19909696193096,0.14168469306491716,0.15265138382496968,0.010966690760052522,184
13900,1390.0,-188604.33179396336,-956.2046420149652,-1025.0235423584966,-5.196764358776985,0.14376632890184737,0.15498398697894444,0.01121765807709707,184
13920,1392.0,-188603.98217026604,-955.8013503126946,-1025.0216422297067,-5.1945725560472535,0.14566645769173192,0.15717578970867585,0.01150933201694393,184
13940,1394.0,-188603.74625596133,-955.5186674170342,-1025.0203600867465,-5.1930362359621425,0.14694860065196735,0.15871210979378692,0.011763509141819561,184
13960,1396.0,-188603.57872661357,-955.3141328863945,-1025.0194496011607,-5.191924635252144,0.14785908623775867,0.15982371050378497,0.011964624266026291,184
13980,1398.0,-188603.49011454685,-955.2056676916924,-1025.0189680138415,-5.191335150498328,0.1483406735569588,0.16041319525760134,0.012072521700642547,184
14000,1400.0,-188603.52811985783,-955.2387077383843,-1025.0191745644447,-5.19151471596948,0.14813412295370654,0.1602336297864495,0.012099506832742968,184
14020,1402.0,-188603.5571962051,-955.2581517271843,-1025.0193325880712,-5.1916203898216535,0.1479760993272521,0.16012795593427587,0.012151856607023781,184
14040,1404.0,-188603.46972134957,-955.1466204695549,-1025.0188571812475,-5.191014241682364,0.14845150615087732,0.16073410407356548,0.012282597922688154,184
14060,1406.0,-188603.47112947467,-955.1415817313043,-1025.0188648341014,-5.19098685723535,0.1484438532970671,0.16076148852057948,0.012317635223512369,184
14080,1408.0,-188603.64815100253,-955.3443476729241,-1025.0198269076225,-5.192088846048501,0.14748177977594423,0.15965949970742876,0.012177719931484532,184
14100,1410.0,-188603.83558046672,-955.5605299048273,-1025.0208455460147,-5.193263749482757,0.14646314138371963,0.15848459627317268,0.012021454889453054,184
14120,1412.0,-188604.19274781013,-955.9633905463066,-1025.0227866728812,-5.195453209490797,0.14452201451717883,0.15629513626513258,0.011773121747953752,184
14140,1414.0,-188604.789702651,-956.6151516012994,-1025.0260309926684,-5.1989953891374965,0.14127769472997898,0.1527529566184329,0.011475261888453936,184
14160,1416.0,-188605.14542260926,-956.9788908533898,-1025.0279642533112,-5.200972232898858,0.13934443408720654,0.1507761128570717,0.011431678769865172,184
14180,1418.0,-188605.20640443108,-956.974486070141,-1025.028295676256,-5.200948293859462,0.13901301114242415,0.15080005189646783,0.011787040754043687,184
14200,1420.0,-188605.08335463307,-956.73235912846,-1025.0276269273536,-5.199632386567717,0.13968176004482302,0.15211595918821263,0.012434199143389613,184
14220,1422.0,-188604.786118426,-956.2936164908258,-1025.0260115131848,-5.19724791571101,0.1412971742136051,0.1545004300449193,0.013203255831314209,184
14240,1424.0,-188604.46321543184,-955.839594083294,-1025.024256605608,-5.194780402626598,0.14305208179052897,0.15696794312933182,0.013915861338802848,184
14260,1426.0,-188604.35983826997,-955.6664545111505,-1025.0236947732064,-5.193839426691035,0.1436139141919739,0.15790891906489435,0.014295004872920458,184
14280,1428.0,-188604.64669695118,-955.9672877364006,-1025.0252537877782,-5.195474389871743,0.1420548996202342,0.15627395588418658,0.014219056263952368,184
14300,1430.0,-188605.15429350242,-956.5440866522638,-1025.028012464687,-5.1986091665883905,0.1392962227114367,0.15313917916753894,0.013842956456102229,184
14320,1432.0,-188605.6045571604,-957.0759892039147,-1025.0304595497848,-5.201499941325623,0.13684913761358075,0.15024840443030651,0.013399266816725763,184
14340,1434.0,-188605.92810208665,-957.480564074978,-1025.0322179461232,-5.203698717798794,0.1350907412752349,0.1480496279571355,0.012958886681900594,184
14360,1436.0,-188606.2754601927,-957.9246325068322,-1025.0341057619169,-5.206112133189305,0.1332029254815552,0.1456362125666244,0.012433287085069189,184
14380,1438.0,-188606.7538568298,-958.5113519005624,-1025.0367057436401,-5.209300825546535,0.13060294375827652,0.14244752020939444,0.011844576451117916,184
14400,1440.0,-188607.17017153307,-959.0104080014077,-1025.0389683235494,-5.212013086964172,0.12834036384901992,0.13973525879175774,0.011394894942737821,184
14420,1442.0,-188607.3088077879,-959.1742523484078,-1025.039721781456,-5.212903545371781,0.12758690594250766,0.13884480038414804,0.011257894441640381,184
14440,1444.0,-188607.23198075383,-959.0723279290047,-1025.0393042432274,-5.212349608309808,0.12800444417098333,0.13939873744612097,0.011394293275137635,184
14460,1446.0,-188607.0738195214,-958.8611120753137,-1025.038444671312,-5.2112016960614875,0.12886401608648157,0.14054664969444186,0.011682633607960291,184
14480,1448.0,-188606.81787765023,-958.5318140559044,-1025.0370536828816,-5.209412032912524,0.13025500451681182,0.14233631284340564,0.01208130832659382,184
14500,1450.0,-188606.32475071197,-957.9257766775934,-1025.0343736451737,-5.2061183515086595,0.1329350422247444,0.14562999424726986,0.012694952022525463,184
14520,1452.0,-188605.59339581672,-957.0478932432976,-1025.0303988903083,-5.201347245887487,0.13690979709008388,0.15040109986844197,0.013491302778358083,184
14540,1454.0,-188604.82234155995,-956.1381380133478,-1025.0262083780433,-5.196402923985586,0.1411003093551244,0.1553454217703436,0.014245112415219197,184
14560,1456.0,-188604.18854485577,-955.4022104315605,-1025.0227638307379,-5.192403317562829,0.14454485666055916,0.15934502819310037,0.014800171532541206,184
14580,1458.0,-188603.5912760483,-954.7366621069757,-1025.0195178046104,-5.188786207103129,0.1477908827880583,0.16296213865280063,0.015171255864742328,184
14600,1460.0,-188602.89329516405,-953.9850194029656,-1025.0157244302393,-5.184701192407422,0.15158425715912927,0.1670471533485074,0.015462896189378128,184
14620,1462.0,-188602.37202072478,-953.4506423048821,-1025.0128914169825,-5.181796969048272,0.15441727041593367,0.16995137670765725,0.015534106291723582,184
14640,1464.0,-188602.34995700707,-953.4903566412773,-1025.0127715054732,-5.182012807833029,0.15453718192520682,0.1697355379229002,0.015198355997693369,184
14660,1466.0,-188602.69406423115,-953.9588925413934,-1025.01464165343,-5.184559198594529,0.15266703396832781,0.1671891471614,0.014522113193072173,184
14680,1468.0,-188603.1926571763,-954.6010806135979,-1025.0173513976972,-5.188049351160858,0.1499572897012058,0.1636989945950713,0.013741704893865503,184
14700,1470.0,-188603.73405389418,-955.2796990446892,-1025.020293771164,-5.191737494808094,0.14701491623441143,0.16001085094783551,0.012995934713424084,184
14720,1472.0,-188604.30067614664,-955.9789893202629,-1025.0233732399274,-5.195537985436212,0.1439354474709944,0.1562103603197178,0.012274912848723396,184
14740,1474.0,-188604.97695011253,-956.7851399950829,-1025.0270486419158,-5.1999192391037115,0.14026004548259152,0.15182910665221794,0.011569061169626416,184
14760,1476.0,-188605.7225012549,-957.6504146628228,-1025.0311005502983,-5.204621818819689,0.13620813710008406,0.1471265269362405,0.01091838983615645,184
14780,1478.0,-188606.22329364895,-958.2346460394707,-1025.033822248092,-5.207796989344949,0.13348643930635262,0.14395135641098022,0.010464917104627602,184
14800,1480.0,-188606.35361729912,-958.4094250969735,-1025.0345305287995,-5.208746875527029,0.1327781585989669,0.1430014702289002,0.010223311629933285,184
14820,1482.0,-188606.43059617642,-958.5272595457878,-1025.0349488922632,-5.2093872801401515,0.13235979513524398,0.14236106561577788,0.010001270480533897,184
14840,1484.0,-188606.63862460206,-958.7897563748207,-1025.0360794815329,-5.210813893341417,0.13122920586556575,0.14093445241451263,0.009705246548946889,184
14860,1486.0,-188606.85536198015,-959.0445524029581,-1025.037257402066,-5.2121986543639025,0.13005128533245625,0.1395496913920269,0.009498406059570641,184
14880,1488.0,-188607.02182084767,-959.2165339760628,-1025.0381620698242,-5.213133336826428,0.1291466175741789,0.1386150089295013,0.009468391355322403,184
14900,1490.0,-188607.20923178826,-959.3813107781258,-1025.039180607545,-5.2140288629245966,0.12812807985346808,0.13771948283133284,0.00959140297786476,184
14920,1492.0,-188607.4468825787,-959.5771656207886,-1025.0404721879277,-5.21509329141733,0.12683649947075537,0.1366550543385996,0.00981855486784422,184
14940,1494.0,-188607.58303065246,-959.6566795282213,-1025.041212123111,-5.215525432218594,0.12609656428730887,0.13622291353733562,0.010126349250026756,184
14960,1496.0,-188607.5285685831,-959.549873488411,-1025.0409161336038,-5.214944964610929,0.12639255379463066,0.13680338114500046,0.0104108273503698,184
14980,1498.0,-188607.47492312294,-959.4924689702837,-1025.0406245821898,-5.21463298353415,0.12668410520859652,0.13711536222177934,0.010431257013182815,184
15000,1500.0,-188607.6365637603,-959.7289513521042,-1025.0415030639147,-5.215918213870132,0.1258056234837568,0.13583013188579773,0.010024508402040944,184
