frame_index,time_fs,source_file,energy_key,energy_definition,natoms,energy_raw_hartree,energy_raw_eV,energy_raw_eV_per_atom,energy_relative_eV_per_atom,E1_hartree,E2_hartree,E3_hartree,energy_line_no
7620,762.0,GaN(4x4)_9H_GaNH_configB2_8.md,E1,potential energy,184,-6930.981050920833,-188601.6024402306,-1025.0087089142967,0.15859977310174145,-6930.981050920833,-6931.0899549197875,1.0440337779593334,346023
7640,764.0,GaN(4x4)_9H_GaNH_configB2_8.md,E1,potential energy,184,-6930.967556486234,-188601.23523795855,-1025.0067132497747,0.16059543762366957,-6930.967556486234,-6931.089963313145,0.9489268731729796,357203
7660,766.0,GaN(4x4)_9H_GaNH_configB2_8.md,E1,potential energy,184,-6930.9477979416115,-188600.69758056916,-1025.0037911987454,0.16351748865304216,-6930.9477979416115,-6931.089991865283,0.9348217034303542,368383
7680,768.0,GaN(4x4)_9H_GaNH_configB2_8.md,E1,potential energy,184,-6930.934115545009,-188600.32526359046,-1025.0017677369046,0.16554095049377793,-6930.934115545009,-6931.090024705565,0.8525240316220996,379563
7700,770.0,GaN(4x4)_9H_GaNH_configB2_8.md,E1,potential energy,184,-6930.933179159991,-188600.29978325605,-1025.0016292568264,0.16567943057202683,-6930.933179159991,-6931.0900531462285,0.9368318965307114,390743
7720,772.0,GaN(4x4)_9H_GaNH_configB2_8.md,E1,potential energy,184,-6930.943588648675,-188600.58303987328,-1025.0031686949635,0.16413999243491162,-6930.943588648675,-6931.090054725762,0.9277762727194981,401923
7740,774.0,GaN(4x4)_9H_GaNH_configB2_8.md,E1,potential energy,184,-6930.95982258804,-188601.02478786762,-1025.0055694992805,0.16173918811796284,-6930.95982258804,-6931.090059709853,0.9453293115233558,413103
7760,776.0,GaN(4x4)_9H_GaNH_configB2_8.md,E1,potential energy,184,-6930.968957723315,-188601.27336756198,-1025.0069204758804,0.1603882115180113,-6930.968957723315,-6931.090063937849,0.911737015810824,424283
7780,778.0,GaN(4x4)_9H_GaNH_configB2_8.md,E1,potential energy,184,-6930.960077872129,-188601.03173450156,-1025.005607252726,0.16170143467252274,-6930.960077872129,-6931.090061082757,0.880802399465988,435463
7800,780.0,GaN(4x4)_9H_GaNH_configB2_8.md,E1,potential energy,184,-6930.941892838826,-188600.53689453646,-1025.0029179050894,0.1643907823090558,-6930.941892838826,-6931.090044341109,0.9737277978410747,446643
7820,782.0,GaN(4x4)_9H_GaNH_configB2_8.md,E1,potential energy,184,-6930.942633261788,-188600.55704247166,-1025.0030274047372,0.16428128266124986,-6930.942633261788,-6931.0900511427535,0.986350222442956,457823
7840,784.0,GaN(4x4)_9H_GaNH_configB2_8.md,E1,potential energy,184,-6930.952282421262,-188600.81960947704,-1025.0044543993317,0.16285428806668278,-6930.952282421262,-6931.090073954683,0.9354671219560052,469003
7860,786.0,GaN(4x4)_9H_GaNH_configB2_8.md,E1,potential energy,184,-6930.957546795929,-188600.96286040946,-1025.005232937008,0.16207575039038602,-6930.957546795929,-6931.090094094224,0.9349966924706365,480183
7880,788.0,GaN(4x4)_9H_GaNH_configB2_8.md,E1,potential energy,184,-6930.964388125205,-188601.14902246284,-1025.006244687298,0.1610640001003958,-6930.964388125205,-6931.090120263614,0.888563157684629,491363
7900,790.0,GaN(4x4)_9H_GaNH_configB2_8.md,E1,potential energy,184,-6930.97798446189,-188601.51899763188,-1025.0082554219123,0.1590532654861363,-6930.97798446189,-6931.090143113114,0.9631275473732681,502543
7920,792.0,GaN(4x4)_9H_GaNH_configB2_8.md,E1,potential energy,184,-6930.996479253437,-188602.02226654824,-1025.0109905790666,0.1563181083317886,-6930.996479253437,-6931.0901590246285,0.9949732200295129,513723
7940,794.0,GaN(4x4)_9H_GaNH_configB2_8.md,E1,potential energy,184,-6931.014183551772,-188602.50402504843,-1025.013608831785,0.15369985561346766,-6931.014183551772,-6931.090173544232,0.9800761869559519,524903
7960,796.0,GaN(4x4)_9H_GaNH_configB2_8.md,E1,potential energy,184,-6931.026141849223,-188602.8294268992,-1025.0153773201043,0.15193136729408252,-6931.026141849223,-6931.090175868792,0.7805616325969225,536083
7980,798.0,GaN(4x4)_9H_GaNH_configB2_8.md,E1,potential energy,184,-6931.025564290765,-188602.81371073294,-1025.0152919061572,0.1520167812411728,-6931.025564290765,-6931.090166514407,0.9058540290000663,547263
8000,800.0,GaN(4x4)_9H_GaNH_configB2_8.md,E1,potential energy,184,-6931.011101926568,-188602.42016975474,-1025.0131530964932,0.15415559090524766,-6931.011101926568,-6931.090183415169,0.979809261477469,558443
8020,802.0,GaN(4x4)_9H_GaNH_configB2_9.md,E1,potential energy,184,-6931.007230863936,-188602.31483277425,-1025.0125806129035,0.15472807449486936,-6931.007230863936,-6931.090148866514,1.0012507637509473,10623
8040,804.0,GaN(4x4)_9H_GaNH_configB2_9.md,E1,potential energy,184,-6931.001904188182,-188602.16988654295,-1025.0117928616464,0.15551582575199063,-6931.001904188182,-6931.090169870301,1.0164961839763624,21803
8060,806.0,GaN(4x4)_9H_GaNH_configB2_9.md,E1,potential energy,184,-6930.97651672909,-188601.47905858775,-1025.00803836189,0.15927032550848708,-6930.97651672909,-6931.090184974589,1.0024106750303456,32983
8080,808.0,GaN(4x4)_9H_GaNH_configB2_9.md,E1,potential energy,184,-6930.94654753981,-188600.6635554028,-1025.003606279363,0.16370240803530578,-6930.94654753981,-6931.090182259611,0.9930517684732224,44163
8100,810.0,GaN(4x4)_9H_GaNH_configB2_9.md,E1,potential energy,184,-6930.927203255793,-188600.13717061875,-1025.0007454924933,0.1665631949051658,-6930.927203255793,-6931.090144320088,0.8940587292738661,55343
8120,812.0,GaN(4x4)_9H_GaNH_configB2_9.md,E1,potential energy,184,-6930.923468114001,-188600.03553223275,-1025.0001931099607,0.16711557743769845,-6930.923468114001,-6931.089996175311,0.909985798058544,66523
8140,814.0,GaN(4x4)_9H_GaNH_configB2_9.md,E1,potential energy,184,-6930.9351397415885,-188600.35313339919,-1025.0019192032564,0.16538948414199695,-6930.9351397415885,-6931.090192435208,0.8993781386182556,77703
8160,816.0,GaN(4x4)_9H_GaNH_configB2_9.md,E1,potential energy,184,-6930.956313452189,-188600.92929941657,-1025.0050505403074,0.1622581470910518,-6930.956313452189,-6931.09015152976,1.0511832230743365,88883
8180,818.0,GaN(4x4)_9H_GaNH_configB2_9.md,E1,potential energy,184,-6930.97755126196,-188601.50720966127,-1025.0081913568547,0.15911733054372235,-6930.97755126196,-6931.090229946027,0.9455862252029632,100063
8200,820.0,GaN(4x4)_9H_GaNH_configB2_9.md,E1,potential energy,184,-6930.997560734853,-188602.05169515676,-1025.0111505171562,0.15615817024217904,-6930.997560734853,-6931.0902221788465,0.8914690289043659,111243
8220,822.0,GaN(4x4)_9H_GaNH_configB2_9.md,E1,potential energy,184,-6931.026084567304,-188602.82786817878,-1025.0153688487976,0.15193983860081062,-6931.026084567304,-6931.089231979904,0.8795485671849018,122423
8240,824.0,GaN(4x4)_9H_GaNH_configB2_9.md,E1,potential energy,184,-6931.0572458516035,-188603.67580992178,-1025.0199772278359,0.14733145956256521,-6931.0572458516035,-6931.090200995889,0.9120585722463422,133603
8260,826.0,GaN(4x4)_9H_GaNH_configB2_9.md,E1,potential energy,184,-6931.066899023179,-188603.938486102,-1025.0214048157718,0.145903871626615,-6931.066899023179,-6931.090227007815,0.9313028423420859,144783
8280,828.0,GaN(4x4)_9H_GaNH_configB2_9.md,E1,potential energy,184,-6931.0605743295455,-188603.76638242067,-1025.0204694696774,0.14683921772098074,-6931.0605743295455,-6931.090217914473,0.9697023117219478,155963
8300,830.0,GaN(4x4)_9H_GaNH_configB2_9.md,E1,potential energy,184,-6931.050719459112,-188603.4982177349,-1025.019012052907,0.14829663449131658,-6931.050719459112,-6931.090218056923,1.0023139466404838,167143
8320,832.0,GaN(4x4)_9H_GaNH_configB2_9.md,E1,potential energy,184,-6931.043975860783,-188603.31471507606,-1025.018014755848,0.14929393155034631,-6931.043975860783,-6931.090138881441,0.9674671352376031,178323
8340,834.0,GaN(4x4)_9H_GaNH_configB2_9.md,E1,potential energy,184,-6931.040006242976,-188603.2066962727,-1025.0174276971343,0.14988099026413693,-6931.040006242976,-6931.090105601411,0.9090165859745166,189503
8360,836.0,GaN(4x4)_9H_GaNH_configB2_9.md,E1,potential energy,184,-6931.036798646463,-188603.11941312504,-1025.0169533322012,0.15035535519723453,-6931.036798646463,-6931.0900881478965,0.8871012485709702,200683
8380,838.0,GaN(4x4)_9H_GaNH_configB2_9.md,E1,potential energy,184,-6931.03239119755,-188602.99948033033,-1025.0163015235344,0.1510071638640511,-6931.03239119755,-6931.090052826786,0.8755708638652845,211863
8400,840.0,GaN(4x4)_9H_GaNH_configB2_9.md,E1,potential energy,184,-6931.023344480891,-188602.75330662905,-1025.014963622984,0.15234506441447593,-6931.023344480891,-6931.090052275816,0.8924536130027514,223043
8420,842.0,GaN(4x4)_9H_GaNH_configB2_9.md,E1,potential energy,184,-6931.010866198398,-188602.41375526445,-1025.0131182351329,0.15419045226553862,-6931.010866198398,-6931.089988112547,0.9569184852481695,234223
8440,844.0,GaN(4x4)_9H_GaNH_configB2_9.md,E1,potential energy,184,-6930.99924635575,-188602.09756323806,-1025.0113998002068,0.15590888719157192,-6930.99924635575,-6931.089993094775,0.9538353062874776,245403
8460,846.0,GaN(4x4)_9H_GaNH_configB2_9.md,E1,potential energy,184,-6930.9991107644455,-188602.0938736107,-1025.0113797478841,0.15592893951429687,-6930.9991107644455,-6931.090012878207,0.9739395745825449,256583
8480,848.0,GaN(4x4)_9H_GaNH_configB2_9.md,E1,potential energy,184,-6930.998108247622,-188602.0665937382,-1025.0112314877076,0.1560771996907988,-6930.998108247622,-6931.090046127253,0.9531853837524665,267763
8500,850.0,GaN(4x4)_9H_GaNH_configB2_9.md,E1,potential energy,184,-6930.991943197187,-188601.89883416955,-1025.0103197509216,0.15698893647686418,-6930.991943197187,-6931.090066743986,0.9291059706676708,278943
8520,852.0,GaN(4x4)_9H_GaNH_configB2_9.md,E1,potential energy,184,-6930.991961652209,-188601.89933635632,-1025.0103224801974,0.15698620720104373,-6930.991961652209,-6931.0900785148015,0.8811849972927515,290123
8540,854.0,GaN(4x4)_9H_GaNH_configB2_9.md,E1,potential energy,184,-6931.003249880261,-188602.20650468985,-1025.0119918733144,0.1553168140840171,-6931.003249880261,-6931.090080541439,0.9321661481872417,301303
8560,856.0,GaN(4x4)_9H_GaNH_configB2_9.md,E1,potential energy,184,-6931.022830919923,-188602.7393319232,-1025.0148876734957,0.1524210139027673,-6931.022830919923,-6931.090089619287,0.9742989245526943,312483
8580,858.0,GaN(4x4)_9H_GaNH_configB2_9.md,E1,potential energy,184,-6931.040808159487,-188603.2285175326,-1025.017546290938,0.14976239646034628,-6931.040808159487,-6931.090135347404,1.012114175669833,323663
8600,860.0,GaN(4x4)_9H_GaNH_configB2_9.md,E1,potential energy,184,-6931.050487221328,-188603.49189822286,-1025.0189777077328,0.14833097966561581,-6931.050487221328,-6931.090174628105,0.9236534977098643,334843
8620,862.0,GaN(4x4)_9H_GaNH_configB2_9.md,E1,potential energy,184,-6931.05976732097,-188603.74442259863,-1025.0203501228186,0.14695856457979062,-6931.05976732097,-6931.090132439731,0.8574113413579197,346023
8640,864.0,GaN(4x4)_9H_GaNH_configB2_9.md,E1,potential energy,184,-6931.066596468612,-188603.93025317285,-1025.0213600715915,0.14594861580690122,-6931.066596468612,-6931.090096654762,0.8395297764978709,357203
8660,866.0,GaN(4x4)_9H_GaNH_configB2_9.md,E1,potential energy,184,-6931.064163037379,-188603.86403613567,-1025.0210001963894,0.14630849100899468,-6931.064163037379,-6931.090063305673,0.9369638508963981,368383
8680,868.0,GaN(4x4)_9H_GaNH_configB2_9.md,E1,potential energy,184,-6931.05759460164,-188603.68529989372,-1025.0200288037702,0.14727988362824362,-6931.05759460164,-6931.090081832921,0.9710453604159306,379563
8700,870.0,GaN(4x4)_9H_GaNH_configB2_9.md,E1,potential energy,184,-6931.050534528185,-188603.49318550804,-1025.018984703848,0.14832398355042642,-6931.050534528185,-6931.090241056604,0.9401868674282243,390743
8720,872.0,GaN(4x4)_9H_GaNH_configB2_9.md,E1,potential energy,184,-6931.051012331744,-188603.5061872052,-1025.0190553652458,0.14825332215264098,-6931.051012331744,-6931.0901630412445,0.8024316552157844,401923
8740,874.0,GaN(4x4)_9H_GaNH_configB2_9.md,E1,potential energy,184,-6931.057390066402,-188603.67973420638,-1025.0199985554696,0.14731013192886167,-6931.057390066402,-6931.090137599711,0.8637107789814924,413103
8760,876.0,GaN(4x4)_9H_GaNH_configB2_9.md,E1,potential energy,184,-6931.064757993328,-188603.8802257118,-1025.0210881832163,0.14622050418211074,-6931.064757993328,-6931.090133737034,0.8490381212253462,424283
8780,878.0,GaN(4x4)_9H_GaNH_configB2_9.md,E1,potential energy,184,-6931.071557476418,-188604.06524907242,-1025.0220937449587,0.14521494243967936,-6931.071557476418,-6931.090112777501,0.9023853247797101,435463
8800,880.0,GaN(4x4)_9H_GaNH_configB2_9.md,E1,potential energy,184,-6931.0847508875595,-188604.4242600789,-1025.0240448917332,0.14326379566523428,-6931.0847508875595,-6931.090210308636,0.9274843763797475,446643
8820,882.0,GaN(4x4)_9H_GaNH_configB2_9.md,E1,potential energy,184,-6931.098795735124,-188604.80643985074,-1025.0261219557106,0.141186731687867,-6931.098795735124,-6931.090117485579,0.9396596940731274,457823
8840,884.0,GaN(4x4)_9H_GaNH_configB2_9.md,E1,potential energy,184,-6931.092055915746,-188604.62304002242,-1025.025125217513,0.14218346988536723,-6931.092055915746,-6931.090116143447,1.1139040971976308,469003
8860,886.0,GaN(4x4)_9H_GaNH_configB2_9.md,E1,potential energy,184,-6931.083743605181,-188604.396850529,-1025.023895926788,0.1434127606103175,-6931.083743605181,-6931.090084168099,1.0601307927409713,480183
8880,888.0,GaN(4x4)_9H_GaNH_configB2_9.md,E1,potential energy,184,-6931.081332534013,-188604.3312419402,-1025.0235393583707,0.14376932902769113,-6931.081332534013,-6931.090102395479,1.0380417798343362,491363
8900,890.0,GaN(4x4)_9H_GaNH_configB2_9.md,E1,potential energy,184,-6931.072938138925,-188604.10281881317,-1025.0222979283324,0.14501075906605365,-6931.072938138925,-6931.090096049929,0.9086716214601978,502543
8920,892.0,GaN(4x4)_9H_GaNH_configB2_9.md,E1,potential energy,184,-6931.064363220983,-188603.869483409,-1025.021029801136,0.1462788862625075,-6931.064363220983,-6931.090083625514,0.8706847931546865,513723
8940,894.0,GaN(4x4)_9H_GaNH_configB2_9.md,E1,potential energy,184,-6931.057669993541,-188603.68735141188,-1025.0200399533255,0.1472687340728953,-6931.057669993541,-6931.090079047672,0.9050590449387333,524903
8960,896.0,GaN(4x4)_9H_GaNH_configB2_9.md,E1,potential energy,184,-6931.050366939351,-188603.48862518353,-1025.0189599194757,0.14834876792269824,-6931.050366939351,-6931.0900808724455,0.9845265823950121,536083
8980,898.0,GaN(4x4)_9H_GaNH_configB2_9.md,E1,potential energy,184,-6931.049328475026,-188603.46036712968,-1025.018806343096,0.1485023443024147,-6931.049328475026,-6931.090082372582,1.0148232778800386,547263
9000,900.0,GaN(4x4)_9H_GaNH_configB2_9.md,E1,potential energy,184,-6931.073376144232,-188604.11473754476,-1025.0223627040475,0.14494598335090814,-6931.073376144232,-6931.090091697631,1.0562482959230197,558443
9020,902.0,GaN(4x4)_9H_GaNH_configB2_10.md,E1,potential energy,184,-6931.090520384918,-188604.58125609995,-1025.024898130978,0.1424105564203728,-6931.090520384918,-6931.090092537096,0.8692191356540064,10623
9040,904.0,GaN(4x4)_9H_GaNH_configB2_10.md,E1,potential energy,184,-6931.078963408436,-188604.26677474906,-1025.0231889932015,0.1441196941968883,-6931.078963408436,-6931.090283107198,0.934138130570539,21803
9060,906.0,GaN(4x4)_9H_GaNH_configB2_10.md,E1,potential energy,184,-6931.0735992697955,-188604.12080910066,-1025.022395701634,0.14491298576444933,-6931.0735992697955,-6931.0903555907635,0.8197894374028252,32983
9080,908.0,GaN(4x4)_9H_GaNH_configB2_10.md,E1,potential energy,184,-6931.079822535154,-188604.29015277803,-1025.0233160477067,0.1439926396917599,-6931.079822535154,-6931.09035346676,0.7922244428530916,44163
9100,910.0,GaN(4x4)_9H_GaNH_configB2_10.md,E1,potential energy,184,-6931.080010637488,-188604.2952713033,-1025.0233438657788,0.1439648216196474,-6931.080010637488,-6931.0903642660205,0.9549212842961983,55343
9120,912.0,GaN(4x4)_9H_GaNH_configB2_10.md,E1,potential energy,184,-6931.077032209425,-188604.21422414685,-1025.0229033921025,0.14440529529588275,-6931.077032209425,-6931.0903760036235,1.0669342114074143,66523
9140,914.0,GaN(4x4)_9H_GaNH_configB2_10.md,E1,potential energy,184,-6931.070950049485,-188604.04872014353,-1025.0220039138235,0.1453047735749351,-6931.070950049485,-6931.090378321198,0.9756707012241621,77703
9160,916.0,GaN(4x4)_9H_GaNH_configB2_10.md,E1,potential energy,184,-6931.063330646393,-188603.84138562303,-1025.0208770957775,0.14643159162096708,-6931.063330646393,-6931.0903713996795,0.9038122261039127,88883
9180,918.0,GaN(4x4)_9H_GaNH_configB2_10.md,E1,potential energy,184,-6931.066740300281,-188603.93416703193,-1025.0213813425648,0.14592734483358072,-6931.066740300281,-6931.090376720315,0.8517128201087938,100063
9200,920.0,GaN(4x4)_9H_GaNH_configB2_10.md,E1,potential energy,184,-6931.078029072909,-188604.24135018417,-1025.0230508162183,0.14425787118011613,-6931.078029072909,-6931.090408208796,0.8506045410797209,111243
9220,922.0,GaN(4x4)_9H_GaNH_configB2_10.md,E1,potential energy,184,-6931.069640037102,-188604.01307289058,-1025.0218101787532,0.1454985086452325,-6931.069640037102,-6931.090382512218,0.9357431540697682,122423
9240,924.0,GaN(4x4)_9H_GaNH_configB2_10.md,E1,potential energy,184,-6931.051476010813,-188603.51880455544,-1025.0191239378014,0.14818474959702144,-6931.051476010813,-6931.090352180015,1.0035967472137386,133603
9260,926.0,GaN(4x4)_9H_GaNH_configB2_10.md,E1,potential energy,184,-6931.049702377655,-188603.47054153855,-1025.0188616387966,0.1484470486018381,-6931.049702377655,-6931.09046383867,0.9298064905937337,144783
9280,928.0,GaN(4x4)_9H_GaNH_configB2_10.md,E1,potential energy,184,-6931.051592416057,-188603.5219721035,-1025.0191411527364,0.14816753466197952,-6931.051592416057,-6931.0904311637705,0.8599581576120612,155963
9300,930.0,GaN(4x4)_9H_GaNH_configB2_10.md,E1,potential energy,184,-6931.050810823872,-188603.5007038967,-1025.019025564656,0.14828312274244126,-6931.050810823872,-6931.090371875949,0.9418359424620104,167143
9320,932.0,GaN(4x4)_9H_GaNH_configB2_10.md,E1,potential energy,184,-6931.05191510095,-188603.53075280678,-1025.0191888739498,0.14811981344860214,-6931.05191510095,-6931.0905923688715,1.0128649852591232,178323
9340,934.0,GaN(4x4)_9H_GaNH_configB2_10.md,E1,potential energy,184,-6931.055914050419,-188603.63956976536,-1025.019780270464,0.14752841693439223,-6931.055914050419,-6931.090536608207,0.9771009931955138,189503
9360,936.0,GaN(4x4)_9H_GaNH_configB2_10.md,E1,potential energy,184,-6931.070822291513,-188604.045243672,-1025.0219850199567,0.14532366744174396,-6931.070822291513,-6931.0905576946425,0.8967371296920097,200683
9380,938.0,GaN(4x4)_9H_GaNH_configB2_10.md,E1,potential energy,184,-6931.101257430149,-188604.8734259849,-1025.0264860107875,0.14082267661092374,-6931.101257430149,-6931.090655867193,0.9071423929202377,211863
9400,940.0,GaN(4x4)_9H_GaNH_configB2_10.md,E1,potential energy,184,-6931.112692483832,-188605.1845896474,-1025.028177117649,0.13913156974945196,-6931.112692483832,-6931.090659679243,0.9985888217560704,223043
9420,942.0,GaN(4x4)_9H_GaNH_configB2_10.md,E1,potential energy,184,-6931.090520237725,-188604.58125209465,-1025.02489810921,0.14241057818844638,-6931.090520237725,-6931.090679835607,0.9702742065742037,234223
9440,944.0,GaN(4x4)_9H_GaNH_configB2_10.md,E1,potential energy,184,-6931.060575407071,-188603.76641174164,-1025.0204696290307,0.14683905836773192,-6931.060575407071,-6931.090685028557,0.9773116587313977,245403
9460,946.0,GaN(4x4)_9H_GaNH_configB2_10.md,E1,potential energy,184,-6931.053761765739,-188603.58100311563,-1025.0194619734546,0.1478467139438635,-6931.053761765739,-6931.090483206682,0.8437809894975496,256583
9480,948.0,GaN(4x4)_9H_GaNH_configB2_10.md,E1,potential energy,184,-6931.046455325995,-188603.38218476166,-1025.018381438922,0.14892724847641148,-6931.046455325995,-6931.090703932938,0.8019558761327904,267763
9500,950.0,GaN(4x4)_9H_GaNH_configB2_10.md,E1,potential energy,184,-6931.03037593099,-188602.94464213357,-1025.0160034898563,0.1513051975421149,-6931.03037593099,-6931.0906810961005,0.845128180006352,278943
9520,952.0,GaN(4x4)_9H_GaNH_configB2_10.md,E1,potential energy,184,-6931.018474352859,-188602.62078369412,-1025.014243389642,0.15306529775648414,-6931.018474352859,-6931.090652585116,0.8981764481065775,290123
9540,954.0,GaN(4x4)_9H_GaNH_configB2_10.md,E1,potential energy,184,-6931.014985139162,-188602.5258373525,-1025.0137273769158,0.15358131048265022,-6931.014985139162,-6931.090619519643,0.9724734908357016,301303
9560,956.0,GaN(4x4)_9H_GaNH_configB2_10.md,E1,potential energy,184,-6931.026545022076,-188602.84039779144,-1025.0154369445188,0.1518717428796208,-6931.026545022076,-6931.090613904612,1.001328231884833,312483
9580,958.0,GaN(4x4)_9H_GaNH_configB2_10.md,E1,potential energy,184,-6931.049478644978,-188603.46445346225,-1025.0188285514253,0.14848013597315912,-6931.049478644978,-6931.090614745462,0.9791451880659587,323663
9600,960.0,GaN(4x4)_9H_GaNH_configB2_10.md,E1,potential energy,184,-6931.061283595183,-188603.7856825219,-1025.020574361532,0.14673432586641866,-6931.061283595183,-6931.0906217716565,0.8885909760514961,334843
9620,962.0,GaN(4x4)_9H_GaNH_configB2_10.md,E1,potential energy,184,-6931.0605189657945,-188603.76487589628,-1025.020461282045,0.1468474053533555,-6931.0605189657945,-6931.090574370418,0.8706912685644193,346023
9640,964.0,GaN(4x4)_9H_GaNH_configB2_10.md,E1,potential energy,184,-6931.051410507971,-188603.51702213232,-1025.0191142507192,0.14819443667920495,-6931.051410507971,-6931.09055129504,0.8249368178291078,357203
9660,966.0,GaN(4x4)_9H_GaNH_configB2_10.md,E1,potential energy,184,-6931.045717713474,-188603.36211330246,-1025.0182723549046,0.1490363324937789,-6931.045717713474,-6931.090605457755,0.9248274872013379,368383
9680,968.0,GaN(4x4)_9H_GaNH_configB2_10.md,E1,potential energy,184,-6931.033372598322,-188603.0261856058,-1025.016446660901,0.150862026497407,-6931.033372598322,-6931.090593269103,0.9413531859101741,379563
9700,970.0,GaN(4x4)_9H_GaNH_configB2_10.md,E1,potential energy,184,-6931.01373064689,-188602.49170087875,-1025.013541852602,0.1537668347964427,-6931.01373064689,-6931.090595568118,0.9780398317952955,390743
9720,972.0,GaN(4x4)_9H_GaNH_configB2_10.md,E1,potential energy,184,-6930.995833406218,-188602.00469215008,-1025.010895066033,0.15641362136534553,-6930.995833406218,-6931.090547486385,0.9832228098117192,401923
9740,974.0,GaN(4x4)_9H_GaNH_configB2_10.md,E1,potential energy,184,-6930.982886308062,-188601.6523836614,-1025.0089803459857,0.15832834141269814,-6930.982886308062,-6931.09056723764,1.0289865336394015,413103
9760,976.0,GaN(4x4)_9H_GaNH_configB2_10.md,E1,potential energy,184,-6930.9820131605375,-188601.62862410687,-1025.008851217972,0.15845746942636652,-6930.9820131605375,-6931.090575236525,1.010644219157829,424283
9780,978.0,GaN(4x4)_9H_GaNH_configB2_10.md,E1,potential energy,184,-6930.984068101345,-188601.68454189488,-1025.009155118994,0.15815356840448658,-6930.984068101345,-6931.090635058075,0.9388152339965254,435463
9800,980.0,GaN(4x4)_9H_GaNH_configB2_10.md,E1,potential energy,184,-6930.986389283411,-188601.74770447664,-1025.0094983938948,0.15781029350364406,-6930.986389283411,-6931.090666822327,0.8529126180474917,446643
9820,982.0,GaN(4x4)_9H_GaNH_configB2_10.md,E1,potential energy,184,-6930.992160371548,-188601.904743785,-1025.0103518683968,0.15695681900160707,-6930.992160371548,-6931.090661186883,0.9726914592478666,457823
9840,984.0,GaN(4x4)_9H_GaNH_configB2_10.md,E1,potential energy,184,-6930.993285510318,-188601.93536037064,-1025.0105182628838,0.156790424514611,-6930.993285510318,-6931.0906507389645,0.9971504506884326,469003
9860,986.0,GaN(4x4)_9H_GaNH_configB2_10.md,E1,potential energy,184,-6930.989612868776,-188601.8354227031,-1025.0099751233863,0.15733356401210585,-6930.989612868776,-6931.090635990525,1.0183375118534244,480183
9880,988.0,GaN(4x4)_9H_GaNH_configB2_10.md,E1,potential energy,184,-6930.993991917952,-188601.9545827016,-1025.010622732074,0.15668595532451945,-6930.993991917952,-6931.090665879733,0.8695607585762679,491363
9900,990.0,GaN(4x4)_9H_GaNH_configB2_10.md,E1,potential energy,184,-6931.00138687779,-188602.15580981004,-1025.0117163576633,0.15559232973510007,-6931.00138687779,-6931.090718460851,0.9012748724219388,502543
9920,992.0,GaN(4x4)_9H_GaNH_configB2_10.md,E1,potential energy,184,-6930.991847507466,-188601.89623031963,-1025.0103055995633,0.15700308783516448,-6930.991847507466,-6931.090485164845,0.975287908814836,513723
9940,994.0,GaN(4x4)_9H_GaNH_configB2_10.md,E1,potential energy,184,-6930.974934771293,-188601.43601132312,-1025.0078044093648,0.1595042780336371,-6930.974934771293,-6931.090440423619,0.956443743336625,524903
9960,996.0,GaN(4x4)_9H_GaNH_configB2_10.md,E1,potential energy,184,-6930.968917085025,-188601.2722617378,-1025.0069144659662,0.16039422143217053,-6930.968917085025,-6931.090555373943,0.8801965792384975,536083
9980,998.0,GaN(4x4)_9H_GaNH_configB2_10.md,E1,potential energy,184,-6930.968426712869,-188601.25891803164,-1025.0068419458241,0.16046674157428242,-6930.968426712869,-6931.0905581815705,0.8925394775347452,547263
10000,1000.0,GaN(4x4)_9H_GaNH_configB2_10.md,E1,potential energy,184,-6930.975028025467,-188601.43854889847,-1025.0078182005352,0.15949048686320566,-6930.975028025467,-6931.090556981415,0.8967190637271575,558443
10020,1002.0,GaN(4x4)_9H_GaNH_configB2_11.md,E1,potential energy,184,-6930.983654756936,-188601.67329422053,-1025.009093990329,0.15821469706952485,-6930.983654756936,-6931.090387486257,0.9427188626320372,10623
10040,1004.0,GaN(4x4)_9H_GaNH_configB2_11.md,E1,potential energy,184,-6930.989112998133,-188601.82182052996,-1025.0099011985324,0.15740748886605616,-6930.989112998133,-6931.0905736095665,0.9614255551794345,21803
10060,1006.0,GaN(4x4)_9H_GaNH_configB2_11.md,E1,potential energy,184,-6931.005247453002,-188602.26086141326,-1025.0122872902896,0.15502139710883966,-6931.005247453002,-6931.090594189236,0.9922231240362622,32983
10080,1008.0,GaN(4x4)_9H_GaNH_configB2_11.md,E1,potential energy,184,-6931.03826791465,-188603.15939394917,-1025.017170619289,0.150138068109527,-6931.03826791465,-6931.090631050516,0.866688042912035,44163
10100,1010.0,GaN(4x4)_9H_GaNH_configB2_11.md,E1,potential energy,184,-6931.062265095003,-188603.8123904926,-1025.0207195135467,0.14658917385168024,-6931.062265095003,-6931.090633466245,0.8635690996379928,55343
10120,1012.0,GaN(4x4)_9H_GaNH_configB2_11.md,E1,potential energy,184,-6931.0713638630405,-188604.05998058402,-1025.0220651118696,0.14524357552886613,-6931.0713638630405,-6931.090634487082,0.9194696634610875,66523
10140,1014.0,GaN(4x4)_9H_GaNH_configB2_11.md,E1,potential energy,184,-6931.080321108682,-188604.30371965488,-1025.0233897807332,0.14391890666524887,-6931.080321108682,-6931.090602040444,0.9495253862417325,77703
