sample_order,frame_index,time_fs,txt_path,source_file,local_frame
561,11220,1122.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0561_frame_11220_time_01122.0fs.txt,GaN(4x4)_9H_GaNH_configB2_12.md,219
562,11240,1124.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0562_frame_11240_time_01124.0fs.txt,GaN(4x4)_9H_GaNH_configB2_12.md,239
563,11260,1126.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0563_frame_11260_time_01126.0fs.txt,GaN(4x4)_9H_GaNH_configB2_12.md,259
564,11280,1128.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0564_frame_11280_time_01128.0fs.txt,GaN(4x4)_9H_GaNH_configB2_12.md,279
565,11300,1130.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0565_frame_11300_time_01130.0fs.txt,GaN(4x4)_9H_GaNH_configB2_12.md,299
566,11320,1132.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0566_frame_11320_time_01132.0fs.txt,GaN(4x4)_9H_GaNH_configB2_12.md,319
567,11340,1134.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0567_frame_11340_time_01134.0fs.txt,GaN(4x4)_9H_GaNH_configB2_12.md,339
568,11360,1136.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0568_frame_11360_time_01136.0fs.txt,GaN(4x4)_9H_GaNH_configB2_12.md,359
569,11380,1138.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0569_frame_11380_time_01138.0fs.txt,GaN(4x4)_9H_GaNH_configB2_12.md,379
570,11400,1140.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0570_frame_11400_time_01140.0fs.txt,GaN(4x4)_9H_GaNH_configB2_12.md,399
571,11420,1142.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0571_frame_11420_time_01142.0fs.txt,GaN(4x4)_9H_GaNH_configB2_12.md,419
572,11440,1144.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0572_frame_11440_time_01144.0fs.txt,GaN(4x4)_9H_GaNH_configB2_12.md,439
573,11460,1146.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0573_frame_11460_time_01146.0fs.txt,GaN(4x4)_9H_GaNH_configB2_12.md,459
574,11480,1148.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0574_frame_11480_time_01148.0fs.txt,GaN(4x4)_9H_GaNH_configB2_12.md,479
575,11500,1150.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0575_frame_11500_time_01150.0fs.txt,GaN(4x4)_9H_GaNH_configB2_12.md,499
576,11520,1152.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0576_frame_11520_time_01152.0fs.txt,GaN(4x4)_9H_GaNH_configB2_12.md,519
577,11540,1154.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0577_frame_11540_time_01154.0fs.txt,GaN(4x4)_9H_GaNH_configB2_12.md,539
578,11560,1156.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0578_frame_11560_time_01156.0fs.txt,GaN(4x4)_9H_GaNH_configB2_12.md,559
579,11580,1158.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0579_frame_11580_time_01158.0fs.txt,GaN(4x4)_9H_GaNH_configB2_12.md,579
580,11600,1160.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0580_frame_11600_time_01160.0fs.txt,GaN(4x4)_9H_GaNH_configB2_12.md,599
581,11620,1162.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0581_frame_11620_time_01162.0fs.txt,GaN(4x4)_9H_GaNH_configB2_12.md,619
582,11640,1164.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0582_frame_11640_time_01164.0fs.txt,GaN(4x4)_9H_GaNH_configB2_12.md,639
583,11660,1166.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0583_frame_11660_time_01166.0fs.txt,GaN(4x4)_9H_GaNH_configB2_12.md,659
584,11680,1168.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0584_frame_11680_time_01168.0fs.txt,GaN(4x4)_9H_GaNH_configB2_12.md,679
585,11700,1170.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0585_frame_11700_time_01170.0fs.txt,GaN(4x4)_9H_GaNH_configB2_12.md,699
586,11720,1172.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0586_frame_11720_time_01172.0fs.txt,GaN(4x4)_9H_GaNH_configB2_12.md,719
587,11740,1174.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0587_frame_11740_time_01174.0fs.txt,GaN(4x4)_9H_GaNH_configB2_12.md,739
588,11760,1176.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0588_frame_11760_time_01176.0fs.txt,GaN(4x4)_9H_GaNH_configB2_12.md,759
589,11780,1178.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0589_frame_11780_time_01178.0fs.txt,GaN(4x4)_9H_GaNH_configB2_12.md,779
590,11800,1180.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0590_frame_11800_time_01180.0fs.txt,GaN(4x4)_9H_GaNH_configB2_12.md,799
591,11820,1182.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0591_frame_11820_time_01182.0fs.txt,GaN(4x4)_9H_GaNH_configB2_12.md,819
592,11840,1184.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0592_frame_11840_time_01184.0fs.txt,GaN(4x4)_9H_GaNH_configB2_12.md,839
593,11860,1186.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0593_frame_11860_time_01186.0fs.txt,GaN(4x4)_9H_GaNH_configB2_12.md,859
594,11880,1188.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0594_frame_11880_time_01188.0fs.txt,GaN(4x4)_9H_GaNH_configB2_12.md,879
595,11900,1190.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0595_frame_11900_time_01190.0fs.txt,GaN(4x4)_9H_GaNH_configB2_12.md,899
596,11920,1192.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0596_frame_11920_time_01192.0fs.txt,GaN(4x4)_9H_GaNH_configB2_12.md,919
597,11940,1194.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0597_frame_11940_time_01194.0fs.txt,GaN(4x4)_9H_GaNH_configB2_12.md,939
598,11960,1196.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0598_frame_11960_time_01196.0fs.txt,GaN(4x4)_9H_GaNH_configB2_12.md,959
599,11980,1198.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0599_frame_11980_time_01198.0fs.txt,GaN(4x4)_9H_GaNH_configB2_12.md,979
600,12000,1200.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0600_frame_12000_time_01200.0fs.txt,GaN(4x4)_9H_GaNH_configB2_12.md,999
601,12020,1202.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0601_frame_12020_time_01202.0fs.txt,GaN(4x4)_9H_GaNH_configB2_13.md,19
602,12040,1204.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0602_frame_12040_time_01204.0fs.txt,GaN(4x4)_9H_GaNH_configB2_13.md,39
603,12060,1206.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0603_frame_12060_time_01206.0fs.txt,GaN(4x4)_9H_GaNH_configB2_13.md,59
604,12080,1208.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0604_frame_12080_time_01208.0fs.txt,GaN(4x4)_9H_GaNH_configB2_13.md,79
605,12100,1210.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0605_frame_12100_time_01210.0fs.txt,GaN(4x4)_9H_GaNH_configB2_13.md,99
606,12120,1212.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0606_frame_12120_time_01212.0fs.txt,GaN(4x4)_9H_GaNH_configB2_13.md,119
607,12140,1214.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0607_frame_12140_time_01214.0fs.txt,GaN(4x4)_9H_GaNH_configB2_13.md,139
608,12160,1216.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0608_frame_12160_time_01216.0fs.txt,GaN(4x4)_9H_GaNH_configB2_13.md,159
609,12180,1218.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0609_frame_12180_time_01218.0fs.txt,GaN(4x4)_9H_GaNH_configB2_13.md,179
610,12200,1220.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0610_frame_12200_time_01220.0fs.txt,GaN(4x4)_9H_GaNH_configB2_13.md,199
611,12220,1222.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0611_frame_12220_time_01222.0fs.txt,GaN(4x4)_9H_GaNH_configB2_13.md,219
612,12240,1224.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0612_frame_12240_time_01224.0fs.txt,GaN(4x4)_9H_GaNH_configB2_13.md,239
613,12260,1226.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0613_frame_12260_time_01226.0fs.txt,GaN(4x4)_9H_GaNH_configB2_13.md,259
614,12280,1228.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0614_frame_12280_time_01228.0fs.txt,GaN(4x4)_9H_GaNH_configB2_13.md,279
615,12300,1230.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0615_frame_12300_time_01230.0fs.txt,GaN(4x4)_9H_GaNH_configB2_13.md,299
616,12320,1232.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0616_frame_12320_time_01232.0fs.txt,GaN(4x4)_9H_GaNH_configB2_13.md,319
617,12340,1234.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0617_frame_12340_time_01234.0fs.txt,GaN(4x4)_9H_GaNH_configB2_13.md,339
618,12360,1236.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0618_frame_12360_time_01236.0fs.txt,GaN(4x4)_9H_GaNH_configB2_13.md,359
619,12380,1238.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0619_frame_12380_time_01238.0fs.txt,GaN(4x4)_9H_GaNH_configB2_13.md,379
620,12400,1240.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0620_frame_12400_time_01240.0fs.txt,GaN(4x4)_9H_GaNH_configB2_13.md,399
621,12420,1242.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0621_frame_12420_time_01242.0fs.txt,GaN(4x4)_9H_GaNH_configB2_13.md,419
622,12440,1244.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0622_frame_12440_time_01244.0fs.txt,GaN(4x4)_9H_GaNH_configB2_13.md,439
623,12460,1246.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0623_frame_12460_time_01246.0fs.txt,GaN(4x4)_9H_GaNH_configB2_13.md,459
624,12480,1248.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0624_frame_12480_time_01248.0fs.txt,GaN(4x4)_9H_GaNH_configB2_13.md,479
625,12500,1250.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0625_frame_12500_time_01250.0fs.txt,GaN(4x4)_9H_GaNH_configB2_13.md,499
626,12520,1252.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0626_frame_12520_time_01252.0fs.txt,GaN(4x4)_9H_GaNH_configB2_13.md,519
627,12540,1254.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0627_frame_12540_time_01254.0fs.txt,GaN(4x4)_9H_GaNH_configB2_13.md,539
628,12560,1256.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0628_frame_12560_time_01256.0fs.txt,GaN(4x4)_9H_GaNH_configB2_13.md,559
629,12580,1258.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0629_frame_12580_time_01258.0fs.txt,GaN(4x4)_9H_GaNH_configB2_13.md,579
630,12600,1260.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0630_frame_12600_time_01260.0fs.txt,GaN(4x4)_9H_GaNH_configB2_13.md,599
631,12620,1262.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0631_frame_12620_time_01262.0fs.txt,GaN(4x4)_9H_GaNH_configB2_13.md,619
632,12640,1264.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0632_frame_12640_time_01264.0fs.txt,GaN(4x4)_9H_GaNH_configB2_13.md,639
633,12660,1266.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0633_frame_12660_time_01266.0fs.txt,GaN(4x4)_9H_GaNH_configB2_13.md,659
634,12680,1268.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0634_frame_12680_time_01268.0fs.txt,GaN(4x4)_9H_GaNH_configB2_13.md,679
635,12700,1270.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0635_frame_12700_time_01270.0fs.txt,GaN(4x4)_9H_GaNH_configB2_13.md,699
636,12720,1272.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0636_frame_12720_time_01272.0fs.txt,GaN(4x4)_9H_GaNH_configB2_13.md,719
637,12740,1274.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0637_frame_12740_time_01274.0fs.txt,GaN(4x4)_9H_GaNH_configB2_13.md,739
638,12760,1276.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0638_frame_12760_time_01276.0fs.txt,GaN(4x4)_9H_GaNH_configB2_13.md,759
639,12780,1278.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0639_frame_12780_time_01278.0fs.txt,GaN(4x4)_9H_GaNH_configB2_13.md,779
640,12800,1280.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0640_frame_12800_time_01280.0fs.txt,GaN(4x4)_9H_GaNH_configB2_13.md,799
