time_fs,d_adGa_adN,d_adN_nhH,adGa_z,adN_z,lift_dz,lift_idx,n_partners,partner1,partner2,d_adGa_H_min,h_near,d_adN_topGa_min
1094.0,2.057181837340161,1.0381126092634108,3.8974004506698066,2.3096034433842405,0.7574245765645866,179,1,169,-1,3.849849102870409,7,2.1976919066735845
1096.0,2.0486790829057417,1.0394909010442943,3.9051939368794084,2.3187806297152598,0.761089740848611,179,1,169,-1,3.852085523205547,7,2.205215453279856
1098.0,2.0421998257864797,1.0458198973131085,3.911804490238886,2.3236898651099125,0.7637251646754937,179,1,169,-1,3.8899671435894145,7,2.20990726043466
1100.0,2.0387547658084544,1.049924692331767,3.9172051404708395,2.3244330404649975,0.7654130956165304,179,1,169,-1,3.9560132910873422,7,2.212228877520845
1102.0,2.038801121669472,1.0486842249860355,3.9215398212689134,2.32129163003607,0.7662675274395383,179,1,169,-1,4.03570447633035,7,2.2127428429888036
1104.0,2.0425197573323866,1.0465528133955695,3.9324234380564764,2.3219480610824235,0.7739479488158043,179,1,169,-1,4.096263723451467,7,2.2116035271774717
1106.0,2.0500990707292805,1.0498420931975405,3.9426928989244026,2.3191986545589476,0.7812763624191952,179,1,169,-1,4.093843467039666,7,2.208971780700606
1108.0,2.061775784293652,1.0572077935186739,3.951349555661059,2.312177909170897,0.7872818760812414,179,1,169,-1,4.016150219813059,7,2.2050120217837983
1110.0,2.077421419201605,1.06132325443142,3.9520952110214154,2.2949335502798416,0.7856899406114195,179,1,169,-1,3.9022082575403036,7,2.199860606652997
1112.0,2.0967043472051574,1.0585299197754003,3.9489221441913944,2.2715336135976347,0.7804624846504407,179,1,169,-1,3.7927229836332708,7,2.1933039319263115
1114.0,2.1187584054033004,1.0535136250952848,3.9382098047177188,2.2386933417692205,0.7679618956104033,179,1,169,-1,3.7096798589306355,7,2.1850891392780087
1116.0,2.1434791137722295,1.0532052117463353,3.926385434369619,2.2024552381449567,0.7545318399157015,179,1,169,-1,3.65997936066825,7,2.1747648544284037
1118.0,2.169654681086219,1.058440120308624,3.9140605425466237,2.1643481847635346,0.7407817358514208,179,1,169,-1,3.6479327330279805,7,2.1625845161970627
1120.0,2.196700496489019,1.063321459129949,3.9014844191522773,2.1247644167676807,0.7269360988796727,179,1,169,-1,3.672282192343358,7,2.1483056157441833
1122.0,2.2239310501106697,1.0637943464472401,3.8892031852446944,2.0846520961762867,0.7135428623415727,179,1,169,-1,3.7181945543822876,7,2.1319410267692636
1124.0,2.250612207456431,1.0628427542012133,3.8837415671053854,2.0509783908794788,0.7071509692256921,179,1,169,-1,3.7494283926799143,7,2.1134753633967005
1126.0,2.2764356823225205,1.0671050790980514,3.87766947769631,2.0165749929925756,0.7003507768102271,179,1,169,-1,3.725834129172562,7,2.0929844556347144
1128.0,2.3007762627431307,1.0773553770400315,3.870673345247525,1.9818200034568196,0.6928620320551087,179,1,169,-1,3.6466717750552013,7,2.0708572397467195
1130.0,2.323170072945174,1.086274205210761,3.862548521963454,1.947173069705146,0.6845048279858208,179,1,169,-1,3.54830348912495,7,2.0475663907733015
1132.0,2.3434521895947915,1.0860633477524566,3.853114443285433,1.9129043966122161,0.6751206745396399,179,1,169,-1,3.4606038680389206,7,2.0235278338713396
1134.0,2.3614588558367293,1.0776670454195132,3.842393038934521,1.8796220210098156,0.6647501930292741,179,1,169,-1,3.3968414771681403,7,1.9995075493197214
1136.0,2.3767178761434766,1.0691971487587928,3.8306608524407704,1.8484330500008728,0.6536912973367457,179,1,169,-1,3.3622570325067094,7,1.9765493987980327
1138.0,2.3891877817441625,1.0692054494426724,3.8180727994329473,1.8197342846356825,0.6421223281191875,179,1,169,-1,3.357273509526354,7,1.9550915367318054
1140.0,2.3985814076887695,1.0747813165129292,3.8031623239774994,1.7927391097879752,0.6285890398739475,179,1,169,-1,3.3820682688078425,7,1.9360847364341354
1142.0,2.4046292634409996,1.0744439620452906,3.787723998944804,1.7699761929519475,0.6148690832582062,179,1,169,-1,3.4324190034251454,7,1.9206523508798536
1144.0,2.4069892126200165,1.062698160180099,3.7715581983352884,1.7516949142183638,0.6007367318282064,179,1,169,-1,3.4925721950117046,7,1.9095243442349148
1146.0,2.4051853548573705,1.0482232454988283,3.756682470770361,1.7399506027002634,0.5882775665517048,179,1,169,-1,3.5367306042268902,7,1.9021574746210084
1148.0,2.398560884481152,1.046443514990974,3.740366385932264,1.7319282546472525,0.5746811174785904,179,1,169,-1,3.541974165749234,7,1.8981740002253522
1150.0,2.3867248839536117,1.0567223720967167,3.722396852568192,1.7274755807581261,0.5596928982569889,179,1,169,-1,3.5210513654414166,7,1.8974345591427544
1152.0,2.3697277584872185,1.0639907423614285,3.7024640452850655,1.7263524770241716,0.5429511684677806,179,1,169,-1,3.5046220981804725,7,1.9002139919633638
1154.0,2.3477588559548765,1.058297420647486,3.6837740123744105,1.7314434015867217,0.5275525663307956,179,1,169,-1,3.5100616941075673,7,1.9064979935314528
1156.0,2.3200254704286856,1.0465609110179663,3.663557300482797,1.7402359461274255,0.5107470646351899,179,1,169,-1,3.537731075700217,7,1.9158245014730637
1158.0,2.285832515445399,1.0427742066665224,3.642170612836509,1.7529369645928714,0.49283746957423524,179,1,169,-1,3.5823086137302793,7,1.9275564840411026
1160.0,2.2455647538489143,1.0510041351283395,3.62001582420568,1.769259072082404,0.47413456879167093,179,1,169,-1,3.6358030526747993,7,1.9412512425908903
1162.0,2.2001105329591457,1.0601094969079286,3.597271183907507,1.7888471507693104,0.4547532522660216,179,1,169,-1,3.686391367081295,7,1.95700311529302
1164.0,2.150200381588425,1.058037112294474,3.572590957935457,1.810161313299803,0.4333103712529649,179,1,169,-1,3.7121627342941523,7,1.9750585141061061
1166.0,2.096038619873017,1.0456738139663608,3.546492831839698,1.8337117834372219,0.4102632576067329,179,1,169,-1,3.680700941480602,7,1.9953860423479246
1168.0,2.03975305269382,1.0369041909339376,3.521692235614852,1.8601159695814964,0.388094665338528,179,1,169,-1,3.5821564770964276,7,2.01672619233149
1170.0,1.983544468023809,1.0413917397400916,3.5002754210050533,1.8894745356096418,0.36863793840642245,179,1,169,-1,3.4522987275692363,7,2.037849404007947
1172.0,1.9280570261539391,1.0512706131174439,3.478405765620723,1.9181360005137744,0.3478513322842698,179,1,169,-1,3.331652083340786,7,2.0588245694894147
1174.0,1.8782070990545228,1.0515115695295159,3.456703747219473,1.9433124011074785,0.32599069448226814,179,1,169,-1,3.252027009436929,7,2.0781995697122877
1176.0,1.8352528288568168,1.0407184991071443,3.432545538152823,1.9619579627917751,0.30007576514049283,179,1,169,-1,3.2224591789699035,7,2.0953453205504045
1178.0,1.8027023162798346,1.0335115567950954,3.407523481639677,1.972664183556578,0.2713630250977008,179,1,169,-1,3.247524892143673,7,2.1082473028352964
1180.0,1.782717926769473,1.0406867664577302,3.387139529862532,1.9794028713173386,0.24504794369400074,179,1,169,-1,3.324493351098014,7,2.1157348687815243
1182.0,1.7776283499106391,1.0532780454551696,3.37044101843707,1.9796060208540762,0.22022942984515304,179,1,169,-1,3.4394441903010344,7,2.117295728895715
1184.0,1.788096036634171,1.0562240635832776,3.35647759299742,1.9723467388329148,0.19590057271242678,179,1,169,-1,3.5554158942473184,6,2.1131052842291305
1186.0,1.8132700342500756,1.0480066169966669,3.3392827394241085,1.9525775411240502,0.16622143274157608,179,1,169,-1,3.5345522779120326,6,2.1037063285474833
1188.0,1.8509612182210207,1.041539915586893,3.3225217726185186,1.925165697609966,0.13536691658576672,179,1,169,-1,3.5342918471180607,6,2.0897984793710003
1190.0,1.8984975510858635,1.0471080492883549,3.305827073315861,1.8915249691827327,0.10348950177202632,179,1,169,-1,3.5493275678413405,6,2.072442949269083
1192.0,1.95274379543583,1.058342745653765,3.2910480608078103,1.8556994661949595,0.08299565507647877,173,1,169,-1,3.575237567853374,6,2.0531768019423855
1194.0,2.010941695135025,1.0615132989988476,3.277111858998081,1.8187279244383614,0.07774298375818667,173,1,169,-1,3.604447549234224,6,2.033467811139265
1196.0,2.0703593233930664,1.053486485852738,3.2631970316989793,1.781631400998867,0.08019510786343353,177,1,169,-1,3.617049219194745,6,2.0145283063642454
1198.0,2.129650679277677,1.0449678904070658,3.2587403943874875,1.7548691067508688,0.09772516029973488,177,1,169,-1,3.5801412740479517,6,1.9969496326059526
1200.0,2.186476044090005,1.0475126646109676,3.258828771875045,1.734824392463084,0.12018366714183237,177,1,169,-1,3.4821954884320903,6,1.9816344537866197
1202.0,2.2402670786818333,1.0578489824355992,3.241819481695975,1.7005560510327502,0.12596113480802984,177,1,169,-1,3.351906478915475,6,1.9691210957301408
1204.0,2.290795927147357,1.0623556816711883,3.217298088076692,1.6622549900730217,0.12448200098851814,177,1,169,-1,3.2209509339628966,6,1.9599588574667255
1206.0,2.3378970703237996,1.0548760481980624,3.1917329089435267,1.6267545208317493,0.12208216701750274,177,1,169,-1,3.103696382544396,6,1.954472390418956
1208.0,2.3807583145049502,1.0445746690950968,3.167784913703592,1.596803639598189,0.12128228245535944,177,1,169,-1,3.006820555870457,6,1.952595598359204
1210.0,2.42067498285917,1.0445308570788734,3.1497974892130394,1.5762553305675606,0.12748847559731047,177,1,169,-1,2.9311662916686987,6,1.9538798744658414
1212.0,2.457119973296602,1.054950313186611,3.1322911212489704,1.5595771591973815,0.13511178447039107,177,1,169,-1,2.883236170696173,6,1.9581280498635905
1214.0,2.4905137165755264,1.0623750532930896,3.117561765552626,1.5492190293695884,0.14667841828516615,177,1,169,-1,2.8640788600906384,6,1.9653756516355023
1216.0,2.520730784611469,1.0577764195548176,3.1018626620860736,1.5414929096917032,0.15823749710074253,177,1,169,-1,2.8592569665902796,6,1.9753927439453676
1218.0,2.548356231994841,1.048178841032816,3.084886403216636,1.5357424564875775,0.16974065043071995,177,1,169,-1,2.82712989742021,6,1.987551781470561
1220.0,2.573137820168584,1.0474609493826037,3.067454484213407,1.5316923858463074,0.18117641195372158,177,1,169,-1,2.731340795022744,6,2.0004730147456016
1222.0,2.595071194942461,1.0567011818495322,3.053245640852518,1.5326171001564166,0.19576800374904835,177,1,169,-1,2.588795468027876,6,2.0133076971687944
1224.0,2.61376439248129,1.0630974499578139,3.03685072107524,1.5330388355543025,0.20716935254462676,177,1,169,-1,2.449333100766684,6,2.0254832701774363
1226.0,2.6290499443064532,1.0575014818490258,3.0155476208915726,1.5302955578752186,0.21233028638650886,177,1,169,-1,2.3408545790681976,6,2.036466568029433
1228.0,2.64120260033989,1.0454654399231034,2.993851308670198,1.528173118998014,0.21601055060864738,177,1,169,-1,2.2716909080817334,6,2.04526858924693
1230.0,2.650730182431645,1.0413600975517794,2.971806682369202,1.525526916606312,0.21877036313491338,177,1,169,-1,2.243265888583502,6,2.0507022095505234
1232.0,2.6576504161947616,1.049724924254048,2.9499840509682844,1.5219873636384627,0.23096847828631084,182,1,169,-1,2.256273350530043,6,2.0520533217346917
1234.0,2.6617320454692313,1.0586950371900328,2.929693832345425,1.5195737449884206,0.24535997636170137,182,1,169,-1,2.3112235975101223,6,2.049579287351468
1236.0,2.662600748601367,1.0564482319891062,2.9107557771569805,1.5184247906603492,0.2606588831590564,182,1,169,-1,2.404469978188805,6,2.0438403351264305
1238.0,2.660385255279577,1.0459825540316323,2.8918983873987774,1.5174133970146961,0.27596020793898646,182,1,169,-1,2.524306044531984,6,2.034921719617127
1240.0,2.655451789270481,1.0410202660834562,2.8727399303183194,1.5156059845295928,0.2906045527989711,182,1,169,-1,2.6401012264312596,6,2.022635446525135
1242.0,2.648144085356519,1.0478122735308113,2.8535156780205337,1.5124602895138715,0.30319583059946886,182,1,169,-1,2.7173097387364433,6,2.007522567163473
1244.0,2.6384861696033624,1.0557347346441228,2.8339459121754196,1.50836457751498,0.3137398532824349,182,1,169,-1,2.7678399483964884,6,1.9904634767933707
1246.0,2.6265526661530303,1.0530576624366907,2.8139437463323134,1.5038604397224873,0.3230303299229558,182,1,169,-1,2.8222169650831215,6,1.9723005379291205
1248.0,2.6130189052530315,1.0421203712902436,2.794211491430522,1.499078448895176,0.3316243967205814,182,1,169,-1,2.8878285967283697,6,1.9537786043780634
1250.0,2.59738122457209,1.03623481563396,2.773784916800242,1.4933252734199538,0.3405165311137317,182,1,169,-1,2.960910707299034,6,1.9335304723479436
1252.0,2.5807503516622057,1.0434674145895872,2.753984686281836,1.4869828968407823,0.34933634631885013,182,1,169,-1,3.027964613836311,6,1.9129733481202345
1254.0,2.5623539949150973,1.0532487731306353,2.734012283230525,1.480604143738315,0.3584032897094822,182,1,169,-1,3.0865258564807934,6,1.8922674140513966
1256.0,2.542311399755588,1.0520348474322703,2.713141026112158,1.474359461791785,0.36653944471502875,182,1,169,-1,3.13561281251339,6,1.8729129063826846
1258.0,2.5202776834643466,1.0417996089089265,2.688067467533955,1.465722974597563,0.37033431480641354,182,1,169,-1,3.175879631536281,6,1.8554398698591386
1260.0,2.4968881918957893,1.0371367230200477,2.66250371453936,1.4581268238149896,0.3716092982650192,182,1,169,-1,3.2011744144452323,6,1.8407454066349418
1262.0,2.472141140595131,1.0447654131972122,2.6362612777601377,1.4517915317701053,0.36962301389667473,182,1,169,-1,3.2098961118174594,6,1.82930850999069
1264.0,2.4462033088221977,1.0540181426767645,2.609396034167311,1.4474420109746138,0.36499160964107524,182,1,169,-1,3.2097330945953386,6,1.8221705159751787
1266.0,2.4189233127812027,1.0523773255538458,2.5839710645305782,1.4479779094509517,0.3610651971260612,182,1,169,-1,3.2028342411438238,6,1.8201410047993973
1268.0,2.3902290187487414,1.0414905289251508,2.5613600183821585,1.4550768254575992,0.35989761839538836,182,1,169,-1,3.182972984004511,6,1.823529312803748
1270.0,2.3603396330710242,1.0356441134741678,2.5387269608204495,1.4653688852455389,0.35866464798351316,182,1,169,-1,3.145348213726143,6,1.8318723993954473
1272.0,2.3297453955520275,1.0426455218607353,2.5167077923804904,1.478499948433237,0.3575861073405697,182,1,169,-1,3.0911670191298324,6,1.8443726398286866
1274.0,2.298104445964182,1.0523984804019368,2.4952215356131298,1.494528777178676,0.3566246539458682,182,1,169,-1,3.0267998201333794,6,1.8608335882520015
1276.0,2.2651874735867357,1.0516143912075788,2.4740302056111005,1.5132350471019702,0.3552657005857167,182,1,169,-1,2.9624099127518546,6,1.8810848947445997
1278.0,2.231236666697509,1.0410495207111519,2.453152482722537,1.5336746151786542,0.3523669346682272,182,1,169,-1,2.9019415892726257,6,1.9041045906212668
1280.0,2.1960564195003096,1.0349917484558613,2.4314365717499538,1.55387808182215,0.3458667867068428,182,1,169,-1,2.8362230051898094,6,1.9285164747271826
1282.0,2.1588744046733823,1.0416984012049302,2.415419099121962,1.580387519818002,0.3427837906431339,182,1,169,-1,2.7674393358582963,6,1.9536052213620225
1284.0,2.1212508027279005,1.0508609768619215,2.39614589232135,1.602307874358777,0.33817973752777775,174,1,169,-1,2.715038211290394,6,1.978099329112526
1286.0,2.081803141107246,1.0497013102157033,2.3742754519723928,1.6217712166773968,0.3439620783302004,174,1,169,-1,2.6825645204546693,6,2.0028930276596304
1288.0,2.0415706518727603,1.0393875946930398,2.352806269415936,1.640404941809905,0.349286782132026,174,1,169,-1,2.667033004606603,6,2.0269278859120288
1290.0,2.0006402160697427,1.0340066561582373,2.331674905714163,1.657353605321541,0.35400066409965625,174,1,169,-1,2.665291801327031,6,2.04909246987005
1292.0,1.9595788716392257,1.0415229757412814,2.3108389230755524,1.6717030868675256,0.35758305676159985,174,1,169,-1,2.6783942809173533,6,2.0685042283757604
1294.0,1.9190916901531598,1.0519165236336232,2.2913371954026402,1.6842930051352294,0.3604777981970244,174,1,169,-1,2.7090898444039664,6,2.0853064385295568
1296.0,1.8797318967461376,1.051712179289544,2.273131164785166,1.6954135894149829,0.36218477420227657,174,1,169,-1,2.7511433668067853,6,2.1002220212343454
1298.0,1.8424969588639302,1.042518614387484,2.2550208270479395,1.7035725212023056,0.3610553404832686,174,1,169,-1,2.783620656259141,6,2.113296814396543
1300.0,1.808647346606285,1.0384650461896847,2.2370250063379125,1.7081350268485522,0.3571242289725003,174,1,169,-1,2.8008839095800453,6,2.124083180851189
1302.0,1.7800593478031803,1.0464221393926016,2.219419711175334,1.7085989182432062,0.3508925439375332,174,1,169,-1,2.8185185377837643,6,2.1323029216969696
1304.0,1.7586992245492135,1.0555724045837918,2.2024734952080376,1.7048132880769273,0.34297861162540677,174,1,169,-1,2.8399511351177718,6,2.1383469651341667
1306.0,1.746200640743006,1.0528165245135024,2.186368554262417,1.696567489942991,0.33381940564925294,174,1,169,-1,2.8574509645263344,6,2.1425091575720345
1308.0,1.7433771243954799,1.0399827653686649,2.1714234640250876,1.683755315185337,0.32378601975931787,174,1,169,-1,2.8654089764493924,6,2.144449521956405
1310.0,1.749887141617407,1.031582921673355,2.1578110368091945,1.6664578159078225,0.3129755336447726,174,1,169,-1,2.8649657671295636,6,2.143522169062186
1312.0,1.7644205471566987,1.03562713815819,2.1456015049305375,1.645144217467024,0.3094298322360203,181,1,169,-1,2.862480514508467,6,2.1393823867334336
1314.0,1.7858317840383702,1.0420534878719243,2.1344118898293836,1.6196754109876448,0.3144518495546489,181,1,169,-1,2.8620781033428493,6,2.1319531237012437
1316.0,1.8125748335343148,1.0385373793354304,2.1238552818137606,1.5901208993134759,0.31801770910302807,181,1,169,-1,2.858855198404684,6,2.1213049340495855
1318.0,1.8426999303850737,1.0287636162919087,2.1137260854890254,1.5570383990243535,0.31979091233850987,181,1,169,-1,2.851160308950223,6,2.1073709243831282
1320.0,1.874072238166698,1.0274756075705451,2.1040063869705996,1.5214476523698863,0.31967022939168643,181,1,169,-1,2.8462331775269085,6,2.0900686820242904
1322.0,1.9054440519698934,1.0382932368955085,2.0947502206142694,1.4839954805690905,0.31780226754862717,181,1,169,-1,2.8433220917722744,6,2.0693600511374424
1324.0,1.9362604523697253,1.0479311452315812,2.0861470441665872,1.4452705539998298,0.3144961021898727,181,1,169,-1,2.8357383687944675,6,2.04559476782102
1326.0,1.9661008707996068,1.045602142141193,2.078416045291833,1.4060433084659731,0.31009197884038464,181,1,169,-1,2.8195193298970858,6,2.019275890578475
1328.0,1.9942350213774813,1.0370399814898976,2.071686415328722,1.3672736873754623,0.304804723971305,181,1,169,-1,2.796844475936256,6,1.9907479451504755
1330.0,2.0193036514828715,1.0361482108615394,2.0659554360276875,1.330512169768026,0.298651315937164,181,1,169,-1,2.775249410334267,6,1.9608625419322347
1332.0,2.041350138122323,1.0446642330946596,2.06076177854559,1.2956756015884725,0.2911337902901021,181,1,169,-1,2.7583763737490203,6,1.9298392826812485
1334.0,2.0601511566549116,1.0497637601525138,2.055813788998673,1.263934703138542,0.28198396814272186,181,1,169,-1,2.7375426565716934,6,1.8996046122782604
1336.0,2.0754026073988276,1.0425264486215737,2.050989105639209,1.2366769343774546,0.2711636726112925,181,1,169,-1,2.705874945923235,6,1.8721412122199392
1338.0,2.087009561160472,1.0312136469095532,2.0462389276961304,1.2145681687728764,0.2587865014826818,181,1,169,-1,2.6705955619491104,6,1.8483454952674998
1340.0,2.095028500883116,1.0301353549163088,2.053419777308422,1.209868369308289,0.25698848665235197,181,1,169,-1,2.633373540746199,6,1.8288248475850306
1342.0,2.099741931337313,1.038753248546863,2.0620789620934517,1.2126964611429862,0.2564299562845527,167,1,169,-1,2.5892267088748424,6,1.8147059615630263
1344.0,2.1012638700550914,1.0433361901969145,2.07058909353867,1.2223975693720526,0.26214276171446294,167,1,169,-1,2.5355854732210266,6,1.8077467886749865
1346.0,2.0995577802564247,1.0372369119442464,2.078616321182846,1.2392404127805747,0.266779607937476,167,1,169,-1,2.4749728565242908,6,1.8090638126539795
1348.0,2.0946947402619633,1.0304995833154142,2.085898883384951,1.2626360109199286,0.270385308149093,167,1,169,-1,2.4140441960553254,6,1.8185116558509926
1350.0,2.086833712869496,1.0359702659302403,2.0923236729081545,1.2915980424379363,0.27301071183402215,167,1,169,-1,2.3576786722344902,6,1.8353328029664804
1352.0,2.0758674058170214,1.0502538784946256,2.0980319630658126,1.325820932203671,0.274767708423612,167,1,169,-1,2.29841603263147,6,1.8592360476265755
1354.0,2.0618021600724545,1.058477215290115,2.1031140847187615,1.3643883339120375,0.2756334773801292,167,1,169,-1,2.2241672182421497,6,1.8894253300077986
1356.0,2.044553132171618,1.0549499668679052,2.1026243162036895,1.4015066593605923,0.27036285246579794,167,1,169,-1,2.1399104510425,6,1.925001756447436
1358.0,2.024858456959538,1.0484559543112861,2.099771889729338,1.4377153830606684,0.2620902142852035,167,1,169,-1,2.0642959083499886,6,1.9631609990776742
1360.0,2.0031162302517176,1.049745304629982,2.0987896942876727,1.475512058812253,0.25506347418928144,167,1,169,-1,2.001759365217858,6,2.0019362312836564
1362.0,1.9795193214192477,1.0571227328474775,2.104655650127329,1.5190582058485074,0.2543915427868768,167,1,169,-1,1.9445325200440335,6,2.0404690888265047
1364.0,1.954732255779216,1.0594904321602387,2.1106322288917116,1.5605046408629164,0.25363142300507313,167,1,169,-1,1.883260473057065,6,2.0777193520715946
1366.0,1.9297619143640568,1.0515298454934703,2.116653896521237,1.598445924397243,0.2607007907704144,178,1,169,-1,1.812260702011204,6,2.1123257082212454
1368.0,1.90469267460063,1.0413404244791782,2.1228733257445818,1.6329521685682558,0.27667767272533084,178,1,169,-1,1.7305901536730168,6,2.144217901436262
1370.0,1.880451610354713,1.0410201330463738,2.1291766638665433,1.6629840168001184,0.29221686207538866,178,1,169,-1,1.649805300125977,6,2.1724141050852004
1372.0,1.857140758917633,1.0494791644793964,2.135474565534235,1.6889075847217239,0.3076477444112413,178,1,169,-1,1.5879303190426688,6,2.197648135484612
1374.0,1.8364288127048767,1.0539068370119846,2.137066866204698,1.7055711934081579,0.31803228470750433,178,1,169,-1,1.5714963447926424,6,2.2195741006503145
1376.0,1.8196106851480556,1.0471959201851462,2.138915344441701,1.7178350613414342,0.32800536646055,178,1,169,-1,1.6164623260980133,6,2.2380773273309775
1378.0,1.8072549049533673,1.0378141834313954,2.1411305008524746,1.725754153057025,0.33728466182450134,178,1,169,-1,1.7192327268070988,6,2.2530302175232944
1380.0,1.7997207027262132,1.03876711867138,2.143824991381594,1.7292252653957672,0.3453904910564827,178,1,169,-1,1.859514945066426,6,2.2640173586546117
1382.0,1.79739926277217,1.0480171804700475,2.1473399929003136,1.728721787910981,0.35221359419830023,178,1,169,-1,2.0018091288445556,6,2.271049587519332
1384.0,1.8006013332186255,1.0514589452168912,2.152217998966984,1.7254482028848237,0.3583402801600162,178,1,169,-1,2.0970479525878747,6,2.274557176183392
1386.0,1.8089014711788611,1.0440189208201056,2.158926036763063,1.7204460650468523,0.36492851119803404,178,1,169,-1,2.140209530535572,6,2.2750457607199492
1388.0,1.8212517490573727,1.0349609925160115,2.1739808680579884,1.7203557043249482,0.3792616026058475,178,1,169,-1,2.161748021565124,6,2.2723025740227336
1390.0,1.8364395983817614,1.0355422142362571,2.189491811213294,1.7172466432674955,0.39409063080641005,178,1,169,-1,2.1725479598270563,6,2.266031959213086
1392.0,1.8536022559523453,1.043270874511888,2.205116903135645,1.7112756511850868,0.4094987911703196,178,1,169,-1,2.1623500957946415,6,2.2564268731181665
1394.0,1.8723934854540942,1.0459657495059314,2.2207958728826718,1.7031195567072324,0.42558252012207554,178,1,169,-1,2.1200566382212904,6,2.244064513959696
1396.0,1.8921826698724784,1.0393744577624369,2.2362584326728907,1.6930926899472798,0.44193939787472125,178,1,169,-1,2.0395857608033756,6,2.229178933414519
1398.0,1.9118341306902373,1.033703490423691,2.2497206130524816,1.679658429973232,0.4563641141233692,178,1,169,-1,1.92316699451228,6,2.2115664835135855
1400.0,1.931096301233549,1.0379254746352082,2.2586247569787563,1.6596143959092,0.46585591183327146,178,1,169,-1,1.779078202405001,6,2.190498175500828
1402.0,1.9495215545718143,1.046956410644798,2.2661524382591036,1.6371729739164014,0.47345847421009957,178,1,169,-1,1.6365243939604635,6,2.1666099501530383
1404.0,1.9673988134136497,1.04928593378681,2.2726283771867166,1.6131104679017376,0.4796772066110897,178,1,169,-1,1.5410352862538639,6,2.1401682266011632
1406.0,1.9847898610388761,1.042976331846801,2.278538487187287,1.587978470062394,0.48509818059192256,178,1,169,-1,1.5404836928181769,6,2.1111131815306843
1408.0,2.001309218632341,1.0381663173111457,2.2841978961003004,1.5622415993000356,0.4900591263400056,178,1,169,-1,1.6346644098736705,6,2.0794635104494548
1410.0,2.0165536909332062,1.0428215784822332,2.2895182144309842,1.5363482460623388,0.4945478773752008,178,1,169,-1,1.759194034506588,6,2.04550828028939
1412.0,2.0308236078398605,1.0513715825354686,2.2943577218006386,1.5102711442617185,0.4983778375714234,178,1,169,-1,1.836435041833714,6,2.00898670986856
1414.0,2.043861956851778,1.0540271272204171,2.2984368453525725,1.4851747917871982,0.5010478161815755,178,1,169,-1,1.8421580374861901,6,1.9711651892494193
1416.0,2.055090679908143,1.0502104192182595,2.3016008904201684,1.4621738929924977,0.5019901020961139,178,1,169,-1,1.8224568218960615,6,1.9332536218891379
1418.0,2.064116560813146,1.048239024739925,2.303898564742614,1.4416104846942925,0.5007748463968067,178,1,169,-1,1.8164741425579773,6,1.89531774632222
1420.0,2.069982968745961,1.0534594509587514,2.305296145454381,1.4253804072998033,0.4974340462436029,178,1,169,-1,1.8267667253538908,6,1.859895384903304
1422.0,2.072210739794739,1.0599108092881178,2.3059569160432343,1.4151121752258433,0.492602224867948,178,1,169,-1,1.837767820445563,6,1.8287989176430486
1424.0,2.070354598974668,1.0579855043786426,2.306140244188777,1.412384708800916,0.48694761899751704,178,1,169,-1,1.8337693748591548,6,1.8035131489795229
1426.0,2.0640683103597097,1.046480034077254,2.306086853908818,1.4182400751249506,0.4810859781322847,178,1,169,-1,1.8044963409352845,6,1.7860403603204404
1428.0,2.0531768163923174,1.035421706904555,2.3058501053633247,1.4325777315605457,0.47515822195189905,178,1,169,-1,1.7457407790215285,6,1.7772618139328142
1430.0,2.037996515718467,1.0347285262049106,2.305233110670649,1.4541846315200058,0.46898247439854046,178,1,169,-1,1.6631412353088826,6,1.777253458606233
1432.0,2.0190711029298654,1.0412472747284887,2.303926653160536,1.4819435235112266,0.46209900507967383,178,1,169,-1,1.5746231482577855,6,1.7855530810507232
1434.0,1.9969610682784336,1.044065820662388,2.301624759249762,1.5152408051628559,0.4538652688840159,178,1,169,-1,1.5104322359583267,6,1.8016268723263709
1436.0,1.9724522315390207,1.0395392562531625,2.2981153572499338,1.552954657055217,0.4436192929195606,178,1,169,-1,1.5010752405695706,6,1.8242212148896475
1438.0,1.9464623629389883,1.0360906061483517,2.2934085588609214,1.5933185429329075,0.43105594419496285,178,1,169,-1,1.5492873717394722,6,1.8512699852681895
1440.0,1.9200877400858611,1.0404161892655959,2.2878000536699776,1.6346449823250104,0.4165002016976853,178,1,169,-1,1.6263773582734495,6,1.8806350563026346
1442.0,1.8947236430943741,1.046162997197635,2.281815523742514,1.6758966572466854,0.4006963824551164,178,1,169,-1,1.6959970477966226,6,1.9105769894571702
1444.0,1.8711648673323942,1.0428292416939382,2.2758509415608845,1.7172173402336437,0.38391196918062676,178,1,169,-1,1.7344575428465594,6,1.9402599317782516
1446.0,1.8501894867894018,1.0323064610012347,2.2702736708972306,1.7571508194004295,0.36657130126964965,178,1,169,-1,1.7307582926784237,6,1.9678989926627115
1448.0,1.8315263114717344,1.0275191987389505,2.2650449383533378,1.794327361669298,0.348524976660201,178,1,169,-1,1.6853627442826098,6,1.9921144752201683
1450.0,1.81475948283233,1.0347217230849455,2.259757458473798,1.8285734401940719,0.32893082864828926,178,1,169,-1,1.6099605603682603,6,2.0125783661510197
1452.0,1.8013131679411123,1.0439544760235415,2.25419089406852,1.8586386513435098,0.30784746004301233,178,1,169,-1,1.5340804665315104,6,2.028445774972707
